totalcompras_x_ingresos,total_compras,ingresos,ingresos_sq,num_compras_catalogo,num_compras_tienda,num_compras_web,hijos_casa,ingresos_x_edad,compras_web_x_catalogo,num_visitas_web_mes,campanas_totales,acepta_cmp5,compras_per_capita,pct_hist_oro,gasto_total
655044.0,13.0,50388.0,2538950544.0,1.0,6.0,6.0,0.0,3426384.0,6.0,7.0,2,0,6.5,0.0913978494623656,372.0
1496700.0,25.0,59868.0,3584177424.0,2.0,12.0,11.0,0.0,3173004.0,22.0,6.0,0,0,12.5,0.1289782244556113,1194.0
787402.0,14.0,56243.0,3163275049.0,2.0,8.0,4.0,1.0,2812150.0,8.0,5.0,0,0,3.5,0.0176767676767676,396.0
1082850.0,15.0,72190.0,5211396100.0,6.0,4.0,5.0,0.0,4331400.0,30.0,3.0,0,0,15.0,0.1278890600924499,1947.0
986205.0,15.0,65747.0,4322668009.0,1.0,6.0,8.0,0.0,3681832.0,8.0,6.0,1,0,7.5,0.0282608695652173,460.0
438534.0,9.0,48726.0,2374223076.0,2.0,4.0,3.0,0.0,3410820.0,6.0,6.0,0,0,4.5,0.2438016528925619,242.0
199094.0,7.0,28442.0,808947364.0,1.0,4.0,2.0,2.0,1336774.0,2.0,4.0,0,0,2.333333333333333,0.1052631578947368,57.0
1438344.0,18.0,79908.0,6385288464.0,6.0,7.0,5.0,0.0,3436044.0,30.0,2.0,1,1,18.0,0.0626410835214447,1772.0
1566691.0,23.0,68117.0,4639925689.0,8.0,4.0,11.0,0.0,5313126.0,88.0,6.0,0,0,11.5,0.0387096774193548,930.0
1036542.0,13.0,79734.0,6357510756.0,3.0,6.0,4.0,0.0,4465104.0,12.0,1.0,1,0,13.0,0.0185995623632385,914.0
596028.0,12.0,49669.0,2467009561.0,1.0,6.0,5.0,1.0,2533119.0,5.0,6.0,0,0,6.0,0.0889570552147239,326.0
1057179.0,17.0,62187.0,3867222969.0,8.0,5.0,4.0,0.0,4228716.0,32.0,3.0,0,0,17.0,0.098207326578332,1283.0
193625.0,5.0,38725.0,1499625625.0,0.0,4.0,1.0,1.0,2710750.0,0.0,4.0,0,0,1.6666666666666667,0.1111111111111111,45.0
468446.0,11.0,42586.0,1813567396.0,1.0,6.0,4.0,1.0,2981020.0,4.0,8.0,0,0,3.6666666666666665,0.0,252.0
155548.0,4.0,38887.0,1512198769.0,0.0,3.0,1.0,1.0,2061011.0,0.0,7.0,0,0,2.0,0.0714285714285714,42.0
109020.0,4.0,27255.0,742835025.0,0.0,3.0,1.0,1.0,1117455.0,0.0,7.0,0,0,2.0,0.054054054054054,37.0
61281.0,3.0,20427.0,417262329.0,0.0,2.0,1.0,1.0,1062204.0,0.0,8.0,0,0,1.5,0.1,10.0
1373100.0,20.0,68655.0,4713509025.0,5.0,11.0,4.0,0.0,2540235.0,20.0,3.0,0,0,20.0,0.0247074122236671,1538.0
161804.0,4.0,40451.0,1636283401.0,1.0,2.0,1.0,0.0,2750668.0,1.0,5.0,1,0,1.3333333333333333,0.2040816326530612,49.0
172770.0,5.0,34554.0,1193978916.0,0.0,3.0,2.0,0.0,2280564.0,0.0,6.0,0,0,2.5,0.0909090909090909,55.0
258108.0,6.0,43018.0,1850548324.0,2.0,2.0,2.0,0.0,2193918.0,4.0,5.0,0,0,3.0,0.4812030075187969,133.0
141260.0,7.0,20180.0,407232400.0,1.0,4.0,2.0,0.0,988820.0,2.0,7.0,0,0,7.0,0.1313868613138686,137.0
141260.0,7.0,20180.0,407232400.0,1.0,4.0,2.0,0.0,988820.0,2.0,7.0,0,0,7.0,0.1313868613138686,137.0
1417080.0,15.0,94472.0,8924958784.0,5.0,5.0,5.0,0.0,6329624.0,25.0,5.0,2,1,7.5,0.0094618568894145,1691.0
123288.0,4.0,30822.0,949995684.0,0.0,3.0,1.0,1.0,1726032.0,0.0,7.0,0,0,2.0,0.2352941176470588,51.0
464630.0,10.0,46463.0,2158810369.0,1.0,6.0,3.0,1.0,2509002.0,3.0,6.0,0,0,3.333333333333333,0.0468085106382978,235.0
1819056.0,24.0,75794.0,5744730436.0,5.0,12.0,7.0,0.0,2880172.0,35.0,3.0,0,0,24.0,0.0285374554102259,1682.0
183556.0,4.0,45889.0,2105800321.0,0.0,3.0,1.0,0.0,2065005.0,0.0,6.0,0,0,2.0,0.1739130434782608,46.0
158922.0,6.0,26487.0,701561169.0,1.0,3.0,2.0,1.0,1244889.0,2.0,5.0,0,0,3.0,0.3333333333333333,69.0
399789.0,9.0,44421.0,1973225241.0,0.0,4.0,5.0,1.0,2398734.0,0.0,8.0,0,0,3.0,0.037037037037037,189.0
1028052.0,19.0,54108.0,2927675664.0,2.0,9.0,8.0,1.0,2813616.0,16.0,8.0,0,0,6.333333333333333,0.1298527443105756,747.0
703443.0,13.0,54111.0,2928000321.0,2.0,6.0,5.0,0.0,3246660.0,10.0,5.0,0,0,6.5,0.1288659793814432,388.0
338984.0,8.0,42373.0,1795471129.0,1.0,5.0,2.0,1.0,2161023.0,2.0,5.0,0,0,2.6666666666666665,0.1165644171779141,163.0
142308.0,6.0,23718.0,562543524.0,1.0,2.0,3.0,1.0,1162182.0,3.0,7.0,0,0,3.0,0.4444444444444444,81.0
703584.0,16.0,43974.0,1933712676.0,4.0,6.0,6.0,1.0,1978830.0,24.0,7.0,0,0,8.0,0.1306715063520871,551.0
863055.0,15.0,57537.0,3310506369.0,3.0,8.0,4.0,1.0,2646702.0,12.0,4.0,0,0,7.5,0.1834862385321101,545.0
1656072.0,22.0,75276.0,5666476176.0,4.0,9.0,9.0,0.0,4516560.0,36.0,5.0,0,0,22.0,0.0201923076923076,1040.0
459108.0,9.0,51012.0,2602224144.0,1.0,4.0,4.0,0.0,4029948.0,4.0,6.0,0,0,9.0,0.1148325358851674,209.0
518980.0,14.0,37070.0,1374184900.0,1.0,8.0,5.0,1.0,2187130.0,5.0,7.0,0,0,4.666666666666667,0.0900692840646651,433.0
108636.0,4.0,27159.0,737611281.0,0.0,3.0,1.0,1.0,1412268.0,0.0,6.0,0,0,1.3333333333333333,0.0476190476190476,21.0
235695.0,5.0,47139.0,2222085321.0,1.0,2.0,2.0,1.0,3441147.0,2.0,7.0,0,0,1.6666666666666667,0.2771084337349397,83.0
129020.0,5.0,25804.0,665846416.0,0.0,3.0,2.0,1.0,1212788.0,0.0,8.0,0,0,2.5,0.2181818181818181,55.0
350592.0,8.0,43824.0,1920542976.0,1.0,4.0,3.0,1.0,2366496.0,3.0,8.0,0,0,2.6666666666666665,0.1720430107526881,186.0
1515480.0,20.0,75774.0,5741699076.0,5.0,8.0,7.0,1.0,3334056.0,35.0,4.0,0,0,10.0,0.0680437424058323,823.0
528957.0,13.0,40689.0,1655594721.0,1.0,5.0,7.0,0.0,3010986.0,7.0,8.0,0,0,6.5,0.2229729729729729,444.0
163428.0,6.0,27238.0,741908644.0,0.0,3.0,3.0,1.0,1715994.0,0.0,9.0,0,0,2.0,0.0526315789473684,57.0
229176.0,6.0,38196.0,1458934416.0,0.0,4.0,2.0,1.0,2062584.0,0.0,5.0,0,0,2.0,0.0681818181818181,44.0
100332.0,3.0,33444.0,1118501136.0,0.0,2.0,1.0,1.0,2441412.0,0.0,8.0,0,0,1.0,0.1111111111111111,18.0
971312.0,17.0,57136.0,3264522496.0,2.0,10.0,5.0,1.0,3028208.0,10.0,6.0,0,0,5.666666666666667,0.1433021806853582,642.0
387180.0,9.0,43020.0,1850720400.0,1.0,4.0,4.0,1.0,2366100.0,4.0,6.0,0,0,4.5,0.1928251121076233,223.0
239148.0,6.0,39858.0,1588660164.0,0.0,4.0,2.0,1.0,2232048.0,0.0,6.0,0,0,3.0,0.2736842105263158,95.0
1437825.0,25.0,57513.0,3307745169.0,3.0,13.0,9.0,0.0,4716066.0,27.0,6.0,0,0,25.0,0.0283018867924528,1060.0
1593509.0,23.0,69283.0,4800134089.0,3.0,13.0,7.0,0.0,3464150.0,21.0,5.0,0,0,11.5,0.0088495575221238,904.0
110421.0,3.0,36807.0,1354755249.0,0.0,2.0,1.0,1.0,2613297.0,0.0,6.0,0,0,1.0,0.3125,16.0
820498.0,14.0,58607.0,3434780449.0,3.0,9.0,2.0,0.0,4454132.0,6.0,8.0,1,0,7.0,0.0195473251028806,972.0
567210.0,10.0,56721.0,3217271841.0,1.0,5.0,4.0,1.0,3006213.0,4.0,6.0,0,0,3.333333333333333,0.2533783783783784,296.0
1327482.0,27.0,49166.0,2417295556.0,0.0,0.0,27.0,1.0,1917474.0,0.0,1.0,0,0,13.5,0.5682888540031397,637.0
141234.0,6.0,23539.0,554084521.0,0.0,4.0,2.0,0.0,1600652.0,0.0,6.0,0,0,6.0,0.3086419753086419,81.0
84065.0,5.0,16813.0,282676969.0,0.0,3.0,2.0,0.0,1260975.0,0.0,7.0,1,0,5.0,0.26,50.0
835380.0,13.0,64260.0,4129347600.0,5.0,4.0,4.0,0.0,4112640.0,20.0,3.0,0,0,13.0,0.0190597204574332,1574.0
777330.0,18.0,43185.0,1864944225.0,3.0,6.0,9.0,0.0,3195690.0,27.0,8.0,0,0,9.0,0.0470957613814756,637.0
779898.0,14.0,55707.0,3103269849.0,2.0,9.0,3.0,0.0,4010904.0,6.0,3.0,0,0,7.0,0.0817757009345794,428.0
119785.0,5.0,23957.0,573937849.0,0.0,3.0,2.0,1.0,1197850.0,0.0,6.0,0,0,2.5,0.2352941176470588,68.0
1707072.0,24.0,71128.0,5059192384.0,10.0,12.0,2.0,1.0,3698656.0,20.0,7.0,0,0,12.0,0.0191950464396284,1615.0
809776.0,16.0,50611.0,2561473321.0,5.0,7.0,4.0,0.0,3289715.0,20.0,6.0,1,0,8.0,0.0081135902636916,493.0
2142325.0,25.0,85693.0,7343290249.0,5.0,11.0,9.0,0.0,3941878.0,45.0,5.0,0,0,12.5,0.0949529512403764,1169.0
74760.0,4.0,18690.0,349316100.0,1.0,2.0,1.0,0.0,1233540.0,1.0,8.0,0,0,4.0,0.3166666666666666,60.0
1535952.0,24.0,63998.0,4095744004.0,6.0,11.0,7.0,0.0,4671854.0,42.0,4.0,0,0,24.0,0.0958904109589041,1168.0
1960752.0,24.0,81698.0,6674563204.0,8.0,13.0,3.0,0.0,6209048.0,24.0,1.0,0,0,24.0,0.0466269841269841,1008.0
94116.0,4.0,23529.0,553613841.0,1.0,2.0,1.0,0.0,1411740.0,1.0,6.0,0,0,2.0,0.3703703703703703,54.0
151950.0,5.0,30390.0,923552100.0,0.0,3.0,2.0,0.0,1154820.0,0.0,6.0,0,0,5.0,0.25,80.0
135303.0,7.0,19329.0,373610241.0,0.0,3.0,4.0,1.0,1101753.0,0.0,8.0,0,0,3.5,0.0833333333333333,60.0
118416.0,4.0,29604.0,876396816.0,0.0,3.0,1.0,1.0,1095348.0,0.0,9.0,1,0,2.0,0.2641509433962264,53.0
1019304.0,18.0,56628.0,3206730384.0,6.0,5.0,7.0,0.0,2718144.0,42.0,5.0,1,0,9.0,0.2247043363994743,761.0
188800.0,5.0,37760.0,1425817600.0,0.0,3.0,2.0,1.0,2001280.0,0.0,6.0,0,0,2.5,0.0,54.0
61148.0,4.0,15287.0,233692369.0,1.0,2.0,1.0,1.0,703202.0,1.0,7.0,1,0,2.0,0.4193548387096774,31.0
1700895.0,21.0,80995.0,6560190025.0,9.0,4.0,8.0,0.0,5426665.0,72.0,4.0,0,0,10.5,0.0377867746288798,1482.0
1030425.0,15.0,68695.0,4719003025.0,4.0,7.0,4.0,0.0,3846920.0,16.0,2.0,0,0,15.0,0.0366636113657195,1091.0
387522.0,6.0,64587.0,4171480569.0,1.0,4.0,1.0,1.0,4585677.0,1.0,3.0,0,0,2.0,0.1851851851851851,108.0
383562.0,9.0,42618.0,1816293924.0,0.0,4.0,5.0,1.0,2258754.0,0.0,8.0,0,0,4.5,0.0520833333333333,192.0
206045.0,7.0,29435.0,866419225.0,2.0,2.0,3.0,1.0,1736665.0,6.0,9.0,0,0,2.333333333333333,0.3555555555555555,180.0
92316.0,3.0,30772.0,946915984.0,0.0,2.0,1.0,1.0,1507828.0,0.0,6.0,0,0,1.0,0.2,20.0
266679.0,7.0,38097.0,1451381409.0,2.0,2.0,3.0,1.0,2095335.0,6.0,7.0,1,0,2.333333333333333,0.375,184.0
79728.0,3.0,26576.0,706283776.0,0.0,2.0,1.0,1.0,1036464.0,0.0,9.0,1,0,1.5,0.3333333333333333,27.0
1322064.0,18.0,73448.0,5394608704.0,2.0,9.0,7.0,0.0,4113088.0,14.0,4.0,0,0,18.0,0.1793103448275862,725.0
1569384.0,18.0,87188.0,7601747344.0,2.0,6.0,10.0,0.0,3661896.0,20.0,3.0,0,0,18.0,0.0286011440457618,1923.0
321192.0,9.0,35688.0,1273633344.0,1.0,4.0,4.0,2.0,1855776.0,4.0,8.0,0,0,2.25,0.1516587677725118,211.0
1270980.0,23.0,55260.0,3053667600.0,10.0,5.0,8.0,0.0,2928780.0,80.0,6.0,0,0,11.5,0.2124670763827919,1139.0
406230.0,11.0,36930.0,1363824900.0,2.0,4.0,5.0,0.0,2622030.0,10.0,8.0,0,0,5.5,0.1313131313131313,297.0
868812.0,14.0,62058.0,3851195364.0,1.0,7.0,6.0,0.0,4282002.0,6.0,6.0,0,0,7.0,0.1288888888888889,450.0
13120.0,2.0,6560.0,43033600.0,0.0,1.0,1.0,0.0,282080.0,0.0,17.0,0,0,2.0,0.7024128686327078,373.0
1270082.0,22.0,57731.0,3332868361.0,8.0,6.0,8.0,0.0,3232936.0,64.0,6.0,0,0,11.0,0.0625,704.0
349680.0,10.0,34968.0,1222761024.0,2.0,5.0,3.0,1.0,1573560.0,6.0,7.0,0,0,5.0,0.0090497737556561,221.0
1848782.0,26.0,71107.0,5056205449.0,6.0,13.0,7.0,0.0,5261918.0,42.0,4.0,0,0,13.0,0.146948003014318,1327.0
1571927.0,19.0,82733.0,6844749289.0,4.0,7.0,8.0,0.0,3392053.0,32.0,4.0,0,0,19.0,0.0287226001511715,1323.0
102125.0,5.0,20425.0,417180625.0,0.0,3.0,2.0,1.0,796575.0,0.0,7.0,0,0,2.5,0.2982456140350877,57.0
1568540.0,20.0,78427.0,6150794329.0,7.0,10.0,3.0,0.0,6038879.0,21.0,3.0,1,0,20.0,0.0715025906735751,1930.0
126360.0,4.0,31590.0,997928100.0,0.0,3.0,1.0,1.0,1674270.0,0.0,8.0,0,0,2.0,0.0789473684210526,38.0
610974.0,13.0,46998.0,2208812004.0,3.0,5.0,5.0,0.0,3242862.0,15.0,7.0,1,0,6.5,0.0716180371352785,377.0
519218.0,14.0,37087.0,1375445569.0,2.0,8.0,4.0,1.0,1891437.0,8.0,6.0,0,0,7.0,0.0074812967581047,401.0
151755.0,5.0,30351.0,921183201.0,0.0,2.0,3.0,1.0,1547901.0,0.0,9.0,0,0,2.5,0.0434782608695652,46.0
216528.0,4.0,54132.0,2930273424.0,0.0,3.0,1.0,0.0,3031392.0,0.0,7.0,0,0,2.0,0.0714285714285714,42.0
443000.0,8.0,55375.0,3066390625.0,1.0,6.0,1.0,0.0,2658000.0,1.0,2.0,0,0,4.0,0.0864197530864197,162.0
992766.0,17.0,58398.0,3410326404.0,4.0,8.0,5.0,0.0,4204656.0,20.0,4.0,0,0,17.0,0.0822147651006711,596.0
1282361.0,17.0,75433.0,5690137489.0,5.0,10.0,2.0,1.0,2715588.0,10.0,6.0,0,0,8.5,0.0479797979797979,1188.0
1500088.0,19.0,78952.0,6233418304.0,5.0,12.0,2.0,0.0,5289784.0,10.0,6.0,0,0,9.5,0.0640535372848948,2092.0
1800625.0,25.0,72025.0,5187600625.0,8.0,13.0,4.0,0.0,5473900.0,32.0,2.0,0,0,25.0,0.0,1677.0
161515.0,5.0,32303.0,1043483809.0,0.0,4.0,1.0,0.0,1776665.0,0.0,5.0,0,0,2.5,0.0512820512820512,39.0
55476.0,3.0,18492.0,341954064.0,0.0,2.0,1.0,1.0,795156.0,0.0,8.0,0,0,1.5,0.1,10.0
156546.0,6.0,26091.0,680740281.0,1.0,3.0,2.0,1.0,1774188.0,2.0,5.0,0,0,2.0,0.2247191011235955,89.0
121116.0,4.0,30279.0,916817841.0,0.0,3.0,1.0,1.0,1090044.0,0.0,8.0,0,0,2.0,0.027027027027027,37.0
1023088.0,16.0,63943.0,4088707249.0,4.0,6.0,6.0,0.0,4412067.0,24.0,5.0,0,0,8.0,0.0189873417721519,1106.0
192876.0,6.0,32146.0,1033365316.0,0.0,4.0,2.0,1.0,1350132.0,0.0,6.0,0,0,3.0,0.0454545454545454,66.0
514176.0,13.0,39552.0,1564360704.0,2.0,5.0,6.0,1.0,2491776.0,12.0,8.0,0,0,4.333333333333333,0.1067708333333333,384.0
1212390.0,19.0,63810.0,4071716100.0,3.0,12.0,4.0,0.0,3764790.0,12.0,8.0,1,0,9.5,0.0736688548504741,1371.0
1629864.0,24.0,67911.0,4611903921.0,7.0,11.0,6.0,0.0,5161236.0,42.0,3.0,0,0,12.0,0.0,976.0
78912.0,3.0,26304.0,691900416.0,0.0,2.0,1.0,1.0,1473024.0,0.0,7.0,0,0,1.5,0.25,16.0
751014.0,11.0,68274.0,4661339076.0,2.0,5.0,4.0,1.0,3140604.0,8.0,3.0,0,0,3.6666666666666665,0.1508196721311475,305.0
112104.0,3.0,37368.0,1396367424.0,0.0,2.0,1.0,1.0,1868400.0,0.0,6.0,1,0,1.5,0.3333333333333333,30.0
104600.0,4.0,26150.0,683822500.0,0.0,3.0,1.0,2.0,1804350.0,0.0,7.0,0,0,1.0,0.0357142857142857,28.0
1163750.0,19.0,61250.0,3751562500.0,2.0,12.0,5.0,0.0,4042500.0,10.0,5.0,0,0,9.5,0.0808219178082191,730.0
913194.0,18.0,50733.0,2573837289.0,10.0,4.0,4.0,1.0,2841048.0,40.0,3.0,0,0,6.0,0.1331484049930651,721.0
816660.0,13.0,62820.0,3946352400.0,4.0,6.0,3.0,0.0,4460220.0,12.0,1.0,0,0,13.0,0.0543032786885245,976.0
650844.0,12.0,54237.0,2941652169.0,2.0,5.0,5.0,0.0,3688116.0,10.0,6.0,0,0,6.0,0.1578947368421052,361.0
2247939.0,27.0,83257.0,6931728049.0,10.0,12.0,5.0,0.0,2497710.0,50.0,6.0,2,1,27.0,0.049084249084249,1365.0
1516788.0,21.0,72228.0,5216883984.0,7.0,8.0,6.0,0.0,5272644.0,42.0,3.0,0,0,21.0,0.0448,1250.0
1184365.0,19.0,62335.0,3885652225.0,3.0,13.0,3.0,0.0,4550455.0,9.0,2.0,0,0,9.5,0.0367231638418079,708.0
246722.0,7.0,35246.0,1242280516.0,1.0,3.0,3.0,1.0,2361482.0,3.0,5.0,0,0,2.333333333333333,0.1612903225806451,62.0
1722294.0,21.0,82014.0,6726296196.0,6.0,12.0,3.0,0.0,5248896.0,18.0,6.0,0,0,21.0,0.0205162144275314,1511.0
1470144.0,19.0,77376.0,5987045376.0,3.0,10.0,6.0,1.0,5338944.0,18.0,4.0,0,0,6.333333333333333,0.0181543116490166,661.0
417510.0,9.0,46390.0,2152032100.0,2.0,3.0,4.0,0.0,3247300.0,8.0,7.0,0,0,4.5,0.1711711711711711,222.0
773535.0,15.0,51569.0,2659361761.0,1.0,7.0,7.0,0.0,3919244.0,7.0,8.0,1,0,7.5,0.0728051391862955,467.0
82407.0,3.0,27469.0,754545961.0,0.0,3.0,0.0,0.0,2142582.0,0.0,6.0,0,0,3.0,0.0,17.0
148572.0,6.0,24762.0,613156644.0,1.0,2.0,3.0,1.0,1312386.0,3.0,8.0,1,0,3.0,0.4651162790697674,86.0
1289268.0,18.0,71626.0,5130283876.0,5.0,8.0,5.0,0.0,3294796.0,25.0,3.0,1,0,18.0,0.0551724137931034,1305.0
495792.0,11.0,45072.0,2031485184.0,1.0,4.0,6.0,1.0,3470544.0,6.0,8.0,0,0,2.75,0.1056338028169014,284.0
120135.0,5.0,24027.0,577296729.0,0.0,3.0,2.0,1.0,1177323.0,0.0,8.0,0,0,2.5,0.1041666666666666,48.0
69885.0,3.0,23295.0,542657025.0,0.0,2.0,1.0,0.0,1537470.0,0.0,8.0,0,0,3.0,0.25,20.0
77384.0,4.0,19346.0,374267716.0,0.0,3.0,1.0,1.0,986646.0,0.0,8.0,0,0,2.0,0.0909090909090909,22.0
296967.0,11.0,26997.0,728838009.0,2.0,5.0,4.0,0.0,1997778.0,8.0,7.0,0,0,11.0,0.3317972350230415,434.0
972111.0,17.0,57183.0,3269895489.0,1.0,7.0,9.0,1.0,3373797.0,9.0,8.0,0,0,5.666666666666667,0.1147540983606557,610.0
1952838.0,23.0,84906.0,7209028836.0,6.0,12.0,5.0,0.0,4500018.0,30.0,2.0,3,1,23.0,0.0465971796443899,1631.0
1547928.0,24.0,64497.0,4159863009.0,4.0,9.0,11.0,0.0,4579287.0,44.0,8.0,1,0,12.0,0.106430155210643,1804.0
415200.0,12.0,34600.0,1197160000.0,2.0,5.0,5.0,1.0,1868400.0,10.0,8.0,0,0,4.0,0.0471698113207547,318.0
116412.0,4.0,29103.0,846984609.0,0.0,3.0,1.0,1.0,1164120.0,0.0,9.0,0,0,2.0,0.125,48.0
70608.0,3.0,23536.0,553943296.0,0.0,3.0,0.0,1.0,988512.0,0.0,3.0,0,0,1.5,0.1,10.0
303138.0,6.0,50523.0,2552573529.0,0.0,4.0,2.0,1.0,3283995.0,0.0,6.0,0,0,2.0,0.0109890109890109,91.0
512520.0,12.0,42710.0,1824144100.0,5.0,3.0,4.0,1.0,1751110.0,20.0,6.0,0,0,6.0,0.2512315270935961,406.0
305070.0,10.0,30507.0,930677049.0,1.0,4.0,5.0,0.0,1982955.0,5.0,7.0,0,0,10.0,0.3206997084548105,343.0
1224855.0,15.0,81657.0,6667865649.0,4.0,8.0,3.0,0.0,4572792.0,12.0,1.0,0,0,15.0,0.0455788514129443,1097.0
1387440.0,20.0,69372.0,4812474384.0,4.0,6.0,10.0,0.0,5272272.0,40.0,4.0,2,1,20.0,0.0304127443881245,1381.0
1611219.0,23.0,70053.0,4907422809.0,5.0,10.0,8.0,0.0,4203180.0,40.0,5.0,0,0,11.5,0.0879446640316205,1012.0
1316280.0,20.0,65814.0,4331482596.0,2.0,10.0,8.0,0.0,3883026.0,16.0,5.0,0,0,10.0,0.0468540829986613,747.0
650182.0,13.0,50014.0,2501400196.0,1.0,8.0,4.0,1.0,2850798.0,4.0,5.0,0,0,6.5,0.106060606060606,396.0
718471.0,13.0,55267.0,3054441289.0,4.0,6.0,3.0,0.0,3758156.0,12.0,3.0,0,0,6.5,0.1111111111111111,405.0
137664.0,6.0,22944.0,526427136.0,0.0,3.0,3.0,1.0,1009536.0,0.0,7.0,0,0,3.0,0.3421052631578947,76.0
228795.0,5.0,45759.0,2093886081.0,0.0,3.0,2.0,1.0,2791299.0,0.0,7.0,0,0,1.6666666666666667,0.0588235294117647,68.0
149580.0,4.0,37395.0,1398386025.0,0.0,3.0,1.0,1.0,1832355.0,0.0,6.0,0,0,2.0,0.282051282051282,39.0
111534.0,6.0,18589.0,345550921.0,1.0,3.0,2.0,0.0,1040984.0,2.0,7.0,0,0,6.0,0.1733333333333333,75.0
82072.0,4.0,20518.0,420988324.0,1.0,2.0,1.0,1.0,759166.0,1.0,5.0,0,0,2.0,0.36,25.0
1236460.0,20.0,61823.0,3822083329.0,2.0,10.0,8.0,0.0,4513079.0,16.0,7.0,0,0,10.0,0.1911764705882352,884.0
1452700.0,20.0,72635.0,5275843225.0,8.0,6.0,6.0,0.0,5084450.0,48.0,3.0,0,0,20.0,0.109072375127421,981.0
52336.0,4.0,13084.0,171191056.0,0.0,3.0,1.0,0.0,955132.0,0.0,6.0,0,0,4.0,0.3448275862068966,29.0
2476224.0,27.0,91712.0,8411090944.0,7.0,11.0,9.0,0.0,7153536.0,63.0,3.0,1,1,27.0,0.0216508795669824,2217.0
166632.0,4.0,41658.0,1735388964.0,1.0,2.0,1.0,1.0,2082900.0,1.0,4.0,0,0,1.3333333333333333,0.4027777777777778,72.0
1777854.0,23.0,77298.0,5974980804.0,6.0,11.0,6.0,0.0,3555708.0,36.0,3.0,0,0,11.5,0.0815273477812177,969.0
1776786.0,22.0,80763.0,6522662169.0,11.0,6.0,5.0,0.0,6057225.0,55.0,3.0,2,1,22.0,0.1632508833922261,1415.0
422352.0,12.0,35196.0,1238758416.0,1.0,5.0,6.0,1.0,1443036.0,6.0,8.0,0,0,6.0,0.3762575452716298,497.0
134276.0,4.0,33569.0,1126877761.0,1.0,2.0,1.0,1.0,1409898.0,1.0,8.0,1,0,2.0,0.3809523809523809,63.0
1881984.0,24.0,78416.0,6149069056.0,7.0,10.0,7.0,0.0,3842384.0,49.0,3.0,0,0,12.0,0.1552162849872773,1179.0
1086900.0,15.0,72460.0,5250451600.0,5.0,7.0,3.0,0.0,4057760.0,15.0,1.0,0,0,15.0,0.0095510983763132,1047.0
491600.0,10.0,49160.0,2416705600.0,1.0,6.0,3.0,0.0,3736160.0,3.0,6.0,0,0,5.0,0.0635593220338983,236.0
1327758.0,19.0,69882.0,4883493924.0,7.0,9.0,3.0,0.0,4192920.0,21.0,1.0,0,0,19.0,0.111637347767253,1478.0
1883332.0,22.0,85606.0,7328387236.0,7.0,9.0,6.0,0.0,4194694.0,42.0,3.0,1,0,11.0,0.0429447852760736,1956.0
1612807.0,17.0,94871.0,9000506641.0,5.0,4.0,8.0,0.0,5312776.0,40.0,7.0,2,1,5.666666666666667,0.1335807050092764,1078.0
183315.0,5.0,36663.0,1344175569.0,1.0,3.0,1.0,1.0,1833150.0,1.0,2.0,0,0,2.5,0.1428571428571428,35.0
212145.0,5.0,42429.0,1800220041.0,1.0,3.0,1.0,0.0,2206308.0,1.0,5.0,0,0,2.5,0.0597014925373134,67.0
1477296.0,18.0,82072.0,6735813184.0,2.0,13.0,3.0,0.0,4513960.0,6.0,1.0,0,0,18.0,0.0639246778989098,2018.0
77790.0,3.0,25930.0,672364900.0,0.0,2.0,1.0,1.0,1503940.0,0.0,7.0,0,0,1.0,0.2666666666666666,15.0
855864.0,12.0,71322.0,5086827684.0,1.0,7.0,4.0,0.0,3494778.0,4.0,2.0,0,0,6.0,0.12,350.0
1604400.0,25.0,64176.0,4118558976.0,9.0,8.0,8.0,0.0,3850560.0,72.0,6.0,0,0,12.5,0.0815991237677984,1826.0
100770.0,3.0,33590.0,1128288100.0,0.0,2.0,1.0,2.0,1713090.0,0.0,7.0,0,0,0.75,0.25,8.0
1195668.0,18.0,66426.0,4412413476.0,5.0,10.0,3.0,0.0,4251264.0,15.0,6.0,0,0,9.0,0.1140159767610748,1377.0
126099.0,3.0,42033.0,1766773089.0,0.0,2.0,1.0,1.0,2269782.0,0.0,7.0,0,0,1.0,0.28,25.0
79560.0,6.0,13260.0,175827600.0,0.0,3.0,3.0,1.0,729300.0,0.0,8.0,0,0,2.0,0.1428571428571428,49.0
94645.0,5.0,18929.0,358307041.0,0.0,4.0,1.0,0.0,662515.0,0.0,6.0,0,0,5.0,0.2117647058823529,85.0
548769.0,13.0,42213.0,1781937369.0,1.0,7.0,5.0,0.0,2870484.0,5.0,7.0,1,0,6.5,0.0550964187327823,363.0
1199115.0,15.0,79941.0,6390563481.0,4.0,9.0,2.0,0.0,3917109.0,8.0,1.0,0,0,15.0,0.1768292682926829,984.0
1579686.0,23.0,68682.0,4717217124.0,9.0,10.0,4.0,0.0,2335188.0,36.0,2.0,0,0,23.0,0.0281602002503128,1598.0
34344.0,3.0,11448.0,131056704.0,0.0,2.0,1.0,0.0,572400.0,0.0,6.0,0,0,3.0,0.4285714285714285,14.0
1342215.0,21.0,63915.0,4085127225.0,3.0,12.0,6.0,0.0,4410135.0,18.0,5.0,0,0,7.0,0.0190114068441064,789.0
1910392.0,22.0,86836.0,7540490896.0,10.0,6.0,6.0,0.0,4341800.0,60.0,5.0,3,1,22.0,0.1131059245960502,557.0
