educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
3.0,65748.0,0.0,1.0,58.0,172.0,73.0,93.0,95.0,78.0,34.0,2.0,2.0,4.0,10.0,1.0,0,0,0,0,0,1.0,0.0,70.0,545.0,0.315018315018315,0.1336996336996337,0.17032967032967034,0.17399267399267399,0.14285714285714285,0.06227106227106227,16.0,32.05882352941177,0.3155963302752294,0.13394495412844037,0.1706422018348624,0.1743119266055046,0.14311926605504588,0.062385321100917435,4602360.0,1051968.0,8.0,0.8285714285714286,0.5454545454545454,0.2711864406779661,0,0,0,0,0,0,1,0,0
3.0,58917.0,1.0,2.0,10.0,151.0,7.0,89.0,0.0,7.0,28.0,5.0,4.0,1.0,6.0,5.0,0,0,0,0,0,0.0,0.0,56.0,282.0,0.5335689045936396,0.024734982332155476,0.31448763250883394,0.0,0.024734982332155476,0.0989399293286219,11.0,23.5,0.5354609929078015,0.024822695035460994,0.31560283687943264,0.0,0.024822695035460994,0.09929078014184398,3299352.0,648087.0,2.75,0.17857142857142858,0.7142857142857143,1.0,0,0,0,0,0,0,1,0,0
3.0,69139.0,0.0,1.0,23.0,86.0,12.0,75.0,33.0,15.0,6.0,1.0,4.0,1.0,5.0,4.0,0,0,0,0,0,0.0,0.0,60.0,227.0,0.37719298245614036,0.05263157894736842,0.32894736842105265,0.14473684210526316,0.06578947368421052,0.02631578947368421,10.0,20.636363636363637,0.3788546255506608,0.05286343612334802,0.3303964757709251,0.14537444933920704,0.06607929515418502,0.02643171806167401,4148340.0,691390.0,5.0,0.38333333333333336,0.8333333333333334,0.4166666666666667,0,0,0,0,1,0,0,0,0
3.0,37150.0,1.0,0.0,80.0,167.0,37.0,64.0,49.0,34.0,116.0,8.0,4.0,3.0,6.0,7.0,0,0,0,0,0,0.0,0.0,54.0,467.0,0.35683760683760685,0.07905982905982906,0.13675213675213677,0.1047008547008547,0.07264957264957266,0.24786324786324787,13.0,33.357142857142854,0.3576017130620985,0.07922912205567452,0.13704496788008566,0.10492505353319058,0.0728051391862955,0.24839400428265523,2006100.0,482950.0,6.5,1.4814814814814814,1.0,0.16049382716049382,0,0,0,0,1,0,0,0,0
4.0,80739.0,0.0,0.0,92.0,674.0,92.0,736.0,39.0,0.0,92.0,1.0,3.0,11.0,9.0,1.0,0,0,0,0,0,0.0,0.0,67.0,1633.0,0.412484700122399,0.056303549571603426,0.4504283965728274,0.02386780905752754,0.0,0.056303549571603426,23.0,68.04166666666667,0.4127372933251684,0.056338028169014086,0.4507042253521127,0.023882424984690752,0.0,0.056338028169014086,5409513.0,1856997.0,23.0,1.373134328358209,1.4,0.24731182795698925,0,0,0,0,1,0,0,0,0
4.0,51124.0,1.0,1.0,79.0,26.0,1.0,11.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,3.0,0,0,0,0,0,0.0,0.0,70.0,43.0,0.5909090909090909,0.022727272727272728,0.25,0.0,0.022727272727272728,0.09090909090909091,4.0,8.6,0.6046511627906976,0.023255813953488372,0.2558139534883721,0.0,0.023255813953488372,0.09302325581395349,3578680.0,204496.0,1.3333333333333333,1.1285714285714286,0.25,0.05,0,0,0,0,0,1,0,0,0
5.0,70179.0,0.0,1.0,10.0,532.0,88.0,168.0,69.0,44.0,133.0,3.0,7.0,3.0,13.0,5.0,0,0,0,0,0,0.0,0.0,49.0,1034.0,0.5140096618357488,0.08502415458937199,0.16231884057971013,0.06666666666666667,0.04251207729468599,0.1285024154589372,23.0,43.083333333333336,0.5145067698259188,0.0851063829787234,0.16247582205029013,0.06673114119922631,0.0425531914893617,0.1286266924564797,3438771.0,1614117.0,11.5,0.20408163265306123,0.7142857142857143,2.090909090909091,0,0,0,1,0,0,0,0,0
4.0,33181.0,1.0,0.0,90.0,9.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,6.0,1,0,0,0,0,0.0,0.0,49.0,16.0,0.5294117647058824,0.0,0.17647058823529413,0.0,0.0,0.23529411764705882,3.0,4.0,0.5625,0.0,0.1875,0.0,0.0,0.25,1625869.0,99543.0,1.5,1.836734693877551,0.3333333333333333,0.03296703296703297,1,0,0,0,1,0,0,0,0
4.0,84953.0,0.0,0.0,73.0,167.0,48.0,602.0,63.0,72.0,72.0,1.0,3.0,10.0,4.0,2.0,0,0,0,0,0,0.0,1.0,72.0,1024.0,0.1629268292682927,0.04682926829268293,0.5873170731707317,0.06146341463414634,0.0702439024390244,0.0702439024390244,17.0,56.888888888888886,0.1630859375,0.046875,0.587890625,0.0615234375,0.0703125,0.0703125,6116616.0,1444201.0,17.0,1.0138888888888888,2.6,0.22972972972972974,0,0,0,0,0,0,0,1,0
3.0,55914.0,0.0,1.0,32.0,384.0,60.0,364.0,119.0,101.0,232.0,4.0,11.0,6.0,8.0,7.0,0,0,0,0,0,0.0,0.0,50.0,1260.0,0.3045202220459952,0.047581284694686754,0.28865979381443296,0.0943695479777954,0.08009516256938938,0.18398096748612214,25.0,48.46153846153846,0.3047619047619048,0.047619047619047616,0.28888888888888886,0.09444444444444444,0.08015873015873017,0.18412698412698414,2795700.0,1397850.0,12.5,0.64,1.8888888888888888,0.7575757575757576,0,0,0,0,0,0,1,0,0
3.0,73170.0,0.0,0.0,1.0,184.0,174.0,256.0,50.0,30.0,32.0,1.0,5.0,4.0,6.0,2.0,0,0,0,0,0,0.0,0.0,50.0,726.0,0.2530949105914718,0.2393397524071527,0.35213204951856947,0.0687757909215956,0.04126547455295736,0.04401650618982118,15.0,45.375,0.2534435261707989,0.2396694214876033,0.3526170798898072,0.06887052341597796,0.04132231404958678,0.0440771349862259,3658500.0,1097550.0,15.0,0.02,1.2857142857142858,7.5,0,0,0,0,0,1,0,0,0
1.0,21063.0,1.0,0.0,34.0,1.0,10.0,11.0,19.0,3.0,15.0,2.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,38.0,59.0,0.016666666666666666,0.16666666666666666,0.18333333333333332,0.31666666666666665,0.05,0.25,5.0,9.833333333333334,0.01694915254237288,0.1694915254237288,0.1864406779661017,0.3220338983050847,0.05084745762711865,0.2542372881355932,800394.0,105315.0,2.5,0.8947368421052632,0.5,0.14285714285714285,0,0,0,0,0,1,0,0,0
4.0,65073.0,0.0,0.0,65.0,629.0,17.0,177.0,69.0,0.0,8.0,1.0,5.0,3.0,5.0,2.0,0,0,0,0,0,1.0,0.0,82.0,900.0,0.6981132075471698,0.018867924528301886,0.19644839067702552,0.07658157602663707,0.0,0.008879023307436182,13.0,64.28571428571429,0.6988888888888889,0.01888888888888889,0.19666666666666666,0.07666666666666666,0.0,0.008888888888888889,5335986.0,845949.0,13.0,0.7926829268292683,1.3333333333333333,0.19696969696969696,0,0,0,0,1,0,0,0,0
4.0,8820.0,1.0,1.0,52.0,12.0,0.0,13.0,4.0,2.0,4.0,4.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,73.0,35.0,0.3333333333333333,0.0,0.3611111111111111,0.1111111111111111,0.05555555555555555,0.1111111111111111,6.0,5.0,0.34285714285714286,0.0,0.37142857142857144,0.11428571428571428,0.05714285714285714,0.11428571428571428,643860.0,52920.0,2.0,0.7123287671232876,0.75,0.11320754716981132,0,0,0,0,0,1,0,0,0
4.0,41020.0,0.0,0.0,68.0,112.0,1.0,54.0,7.0,7.0,36.0,1.0,3.0,2.0,4.0,3.0,0,0,0,0,0,0.0,0.0,38.0,217.0,0.5137614678899083,0.0045871559633027525,0.24770642201834864,0.03211009174311927,0.03211009174311927,0.1651376146788991,9.0,21.7,0.5161290322580645,0.004608294930875576,0.2488479262672811,0.03225806451612903,0.03225806451612903,0.16589861751152074,1558760.0,369180.0,9.0,1.7894736842105263,1.0,0.13043478260869565,0,0,0,0,0,1,0,0,0
5.0,58086.0,0.0,1.0,80.0,708.0,7.0,62.0,0.0,0.0,15.0,2.0,11.0,3.0,7.0,8.0,0,0,0,0,0,0.0,0.0,56.0,792.0,0.89281210592686,0.008827238335435058,0.07818411097099622,0.0,0.0,0.018915510718789406,21.0,36.0,0.8939393939393939,0.008838383838383838,0.07828282828282829,0.0,0.0,0.01893939393939394,3252816.0,1219806.0,10.5,1.4285714285714286,1.75,0.25925925925925924,0,0,0,1,0,0,0,0,0
5.0,62981.0,0.0,0.0,21.0,796.0,14.0,590.0,38.0,44.0,0.0,1.0,4.0,5.0,13.0,3.0,0,1,0,0,0,0.0,0.0,58.0,1482.0,0.5367498314227916,0.009440323668240054,0.3978422117329737,0.02562373567093729,0.029669588671611596,0.0,22.0,64.43478260869566,0.5371120107962213,0.009446693657219974,0.398110661268556,0.02564102564102564,0.029689608636977057,0.0,3652898.0,1385582.0,22.0,0.3620689655172414,0.6428571428571429,1.0,1,0,0,0,0,0,1,0,0
3.0,38823.0,0.0,1.0,56.0,70.0,0.0,11.0,2.0,8.0,23.0,1.0,2.0,1.0,3.0,6.0,0,0,0,0,0,0.0,0.0,76.0,114.0,0.6086956521739131,0.0,0.09565217391304348,0.017391304347826087,0.06956521739130435,0.2,6.0,16.285714285714285,0.6140350877192983,0.0,0.09649122807017543,0.017543859649122806,0.07017543859649122,0.20175438596491227,2950548.0,232938.0,3.0,0.7368421052631579,0.75,0.10526315789473684,0,0,0,0,0,0,1,0,0
5.0,33419.0,0.0,1.0,76.0,56.0,0.0,12.0,0.0,0.0,18.0,2.0,2.0,0.0,4.0,7.0,0,0,0,0,0,0.0,0.0,63.0,86.0,0.6436781609195402,0.0,0.13793103448275862,0.0,0.0,0.20689655172413793,6.0,12.285714285714286,0.6511627906976745,0.0,0.13953488372093023,0.0,0.0,0.20930232558139536,2105397.0,200514.0,3.0,1.2063492063492063,0.4,0.07792207792207792,0,0,0,0,0,1,0,0,0
5.0,78825.0,0.0,0.0,35.0,483.0,74.0,114.0,169.0,37.0,18.0,1.0,5.0,10.0,13.0,3.0,0,0,0,0,0,0.0,1.0,61.0,895.0,0.5390625,0.08258928571428571,0.12723214285714285,0.18861607142857142,0.041294642857142856,0.020089285714285716,28.0,30.862068965517242,0.5396648044692738,0.08268156424581005,0.12737430167597766,0.1888268156424581,0.041340782122905026,0.02011173184357542,4808325.0,2207100.0,28.0,0.5737704918032787,1.0714285714285714,0.7777777777777778,0,0,0,1,0,0,0,0,0
2.0,65463.0,1.0,0.0,17.0,391.0,32.0,70.0,21.0,32.0,16.0,2.0,6.0,2.0,9.0,5.0,0,1,0,0,0,0.0,0.0,51.0,562.0,0.69449378330373,0.056838365896980464,0.12433392539964476,0.037300177619893425,0.056838365896980464,0.028419182948490232,17.0,31.22222222222222,0.6957295373665481,0.05693950177935943,0.12455516014234876,0.037366548042704624,0.05693950177935943,0.028469750889679714,3338613.0,1112871.0,8.5,0.3333333333333333,0.8,0.9444444444444444,1,0,0,0,1,0,0,0,0
3.0,50733.0,1.0,1.0,87.0,19.0,4.0,12.0,2.0,2.0,6.0,1.0,1.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.0,67.0,45.0,0.41304347826086957,0.08695652173913043,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.13043478260869565,4.0,9.0,0.4222222222222222,0.08888888888888889,0.26666666666666666,0.044444444444444446,0.044444444444444446,0.13333333333333333,3399111.0,202932.0,1.3333333333333333,1.2985074626865671,0.25,0.045454545454545456,0,0,0,0,0,0,1,0,0
3.0,71964.0,0.0,0.0,81.0,587.0,51.0,932.0,180.0,34.0,86.0,1.0,5.0,6.0,5.0,3.0,0,0,0,0,0,0.0,0.0,67.0,1870.0,0.31373597006948156,0.027258150721539285,0.49812934259754144,0.09620523784072689,0.018172100481026188,0.04596472474612507,16.0,110.0,0.313903743315508,0.02727272727272727,0.4983957219251337,0.0962566844919786,0.01818181818181818,0.045989304812834225,4821588.0,1151424.0,16.0,1.208955223880597,1.8333333333333333,0.1951219512195122,0,0,0,1,0,0,0,0,0
3.0,61014.0,0.0,1.0,17.0,269.0,129.0,495.0,182.0,43.0,29.0,4.0,9.0,3.0,4.0,7.0,0,0,0,0,0,0.0,0.0,45.0,1147.0,0.2343205574912892,0.11236933797909408,0.43118466898954705,0.15853658536585366,0.037456445993031356,0.025261324041811847,16.0,67.47058823529412,0.23452484742807322,0.11246730601569312,0.4315605928509154,0.15867480383609417,0.037489102005231034,0.025283347863993024,2745630.0,976224.0,8.0,0.37777777777777777,2.4,0.8888888888888888,0,0,0,0,1,0,0,0,0
5.0,56551.0,1.0,1.0,48.0,67.0,4.0,32.0,17.0,2.0,16.0,3.0,2.0,1.0,4.0,4.0,0,0,0,0,0,0.0,0.0,75.0,138.0,0.48201438848920863,0.02877697841726619,0.2302158273381295,0.1223021582733813,0.014388489208633094,0.11510791366906475,7.0,17.25,0.4855072463768116,0.028985507246376812,0.2318840579710145,0.12318840579710146,0.014492753623188406,0.11594202898550725,4241325.0,395857.0,2.3333333333333335,0.64,0.6,0.14285714285714285,0,0,0,0,0,0,0,1,0
4.0,29548.0,1.0,0.0,52.0,7.0,1.0,6.0,3.0,1.0,11.0,1.0,1.0,1.0,2.0,4.0,1,0,0,0,0,0.0,0.0,55.0,29.0,0.23333333333333334,0.03333333333333333,0.2,0.1,0.03333333333333333,0.36666666666666664,4.0,5.8,0.2413793103448276,0.034482758620689655,0.20689655172413793,0.10344827586206896,0.034482758620689655,0.3793103448275862,1625140.0,118192.0,2.0,0.9454545454545454,0.6666666666666666,0.07547169811320754,1,0,0,0,0,1,0,0,0
5.0,48767.0,1.0,2.0,79.0,28.0,1.0,21.0,3.0,0.0,10.0,3.0,2.0,1.0,3.0,5.0,0,0,0,0,0,0.0,0.0,75.0,63.0,0.4375,0.015625,0.328125,0.046875,0.0,0.15625,6.0,9.0,0.4444444444444444,0.015873015873015872,0.3333333333333333,0.047619047619047616,0.0,0.15873015873015872,3657525.0,292602.0,1.5,1.0533333333333332,0.75,0.075,0,0,0,0,0,1,0,0,0
3.0,29236.0,1.0,0.0,30.0,37.0,4.0,24.0,16.0,9.0,9.0,2.0,4.0,0.0,3.0,9.0,0,0,0,0,0,0.0,0.0,38.0,99.0,0.37,0.04,0.24,0.16,0.09,0.09,7.0,12.375,0.37373737373737376,0.04040404040404041,0.24242424242424243,0.16161616161616163,0.09090909090909091,0.09090909090909091,1110968.0,204652.0,3.5,0.7894736842105263,1.0,0.22580645161290322,0,0,0,0,0,1,0,0,0
5.0,65808.0,1.0,1.0,1.0,155.0,7.0,80.0,13.0,7.0,10.0,3.0,5.0,1.0,5.0,6.0,0,0,0,0,0,0.0,0.0,54.0,272.0,0.5677655677655677,0.02564102564102564,0.29304029304029305,0.047619047619047616,0.02564102564102564,0.03663003663003663,11.0,22.666666666666668,0.5698529411764706,0.025735294117647058,0.29411764705882354,0.04779411764705882,0.025735294117647058,0.03676470588235294,3553632.0,723888.0,3.6666666666666665,0.018518518518518517,1.0,5.5,0,0,0,1,0,0,0,0,0
3.0,33402.0,1.0,1.0,60.0,26.0,2.0,19.0,10.0,5.0,8.0,3.0,2.0,1.0,3.0,8.0,0,0,0,0,0,0.0,0.0,73.0,70.0,0.36619718309859156,0.028169014084507043,0.2676056338028169,0.14084507042253522,0.07042253521126761,0.11267605633802817,6.0,10.0,0.37142857142857144,0.02857142857142857,0.2714285714285714,0.14285714285714285,0.07142857142857142,0.11428571428571428,2438346.0,200412.0,2.0,0.821917808219178,0.75,0.09836065573770492,0,0,0,0,0,0,1,0,0
3.0,72504.0,0.0,1.0,43.0,604.0,26.0,470.0,123.0,161.0,94.0,2.0,5.0,9.0,6.0,2.0,0,0,0,0,0,0.0,0.0,53.0,1478.0,0.4083840432724814,0.01757944557133198,0.3177822853279243,0.08316430020283976,0.10885733603786342,0.06355645706558485,20.0,70.38095238095238,0.40866035182679294,0.017591339648173207,0.31799729364005414,0.08322056833558863,0.10893098782138025,0.06359945872801083,3842712.0,1450080.0,10.0,0.8113207547169812,2.0,0.45454545454545453,0,0,0,0,0,1,0,0,0
3.0,70886.0,1.0,0.0,65.0,407.0,70.0,239.0,103.0,88.0,53.0,1.0,5.0,4.0,4.0,2.0,0,0,0,0,0,0.0,0.0,54.0,960.0,0.42351716961498437,0.07284079084287201,0.24869927159209157,0.10718002081165452,0.09157127991675339,0.055150884495317375,13.0,68.57142857142857,0.4239583333333333,0.07291666666666667,0.24895833333333334,0.10729166666666666,0.09166666666666666,0.05520833333333333,3827844.0,921518.0,6.5,1.2037037037037037,1.8,0.19696969696969696,0,0,0,0,1,0,0,0,0
4.0,45736.0,0.0,1.0,92.0,188.0,3.0,180.0,20.0,3.0,43.0,5.0,7.0,1.0,6.0,7.0,0,0,0,0,0,0.0,0.0,71.0,437.0,0.4292237442922374,0.00684931506849315,0.410958904109589,0.045662100456621,0.00684931506849315,0.09817351598173515,14.0,29.133333333333333,0.4302059496567506,0.006864988558352402,0.41189931350114417,0.04576659038901602,0.006864988558352402,0.09839816933638444,3247256.0,640304.0,7.0,1.295774647887324,1.1428571428571428,0.15053763440860216,0,0,0,0,1,0,0,0,0
5.0,42767.0,2.0,0.0,53.0,20.0,6.0,43.0,19.0,5.0,38.0,1.0,3.0,1.0,2.0,8.0,0,0,0,0,0,0.0,0.0,54.0,131.0,0.15151515151515152,0.045454545454545456,0.32575757575757575,0.14393939393939395,0.03787878787878788,0.2878787878787879,6.0,18.714285714285715,0.15267175572519084,0.04580152671755725,0.3282442748091603,0.1450381679389313,0.03816793893129771,0.2900763358778626,2309418.0,256602.0,2.0,0.9814814814814815,1.3333333333333333,0.1111111111111111,0,0,0,0,0,1,0,0,0
3.0,37697.0,1.0,0.0,82.0,34.0,6.0,21.0,11.0,4.0,8.0,1.0,2.0,1.0,3.0,6.0,0,0,0,0,0,0.0,0.0,49.0,84.0,0.4,0.07058823529411765,0.24705882352941178,0.12941176470588237,0.047058823529411764,0.09411764705882353,6.0,12.0,0.40476190476190477,0.07142857142857142,0.25,0.13095238095238096,0.047619047619047616,0.09523809523809523,1847153.0,226182.0,3.0,1.6734693877551021,0.75,0.07228915662650602,0,0,0,0,0,1,0,0,0
5.0,38578.0,1.0,1.0,2.0,38.0,4.0,22.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,1.0,53.0,73.0,0.5135135135135135,0.05405405405405406,0.2972972972972973,0.04054054054054054,0.04054054054054054,0.04054054054054054,6.0,10.428571428571429,0.5205479452054794,0.0547945205479452,0.3013698630136986,0.0410958904109589,0.0410958904109589,0.0410958904109589,2044634.0,231468.0,2.0,0.03773584905660377,0.75,2.0,0,0,0,0,0,1,0,0,0
5.0,39190.0,1.0,0.0,91.0,68.0,8.0,18.0,19.0,8.0,12.0,2.0,2.0,1.0,4.0,5.0,0,0,0,0,0,0.0,0.0,51.0,133.0,0.5074626865671642,0.05970149253731343,0.13432835820895522,0.1417910447761194,0.05970149253731343,0.08955223880597014,7.0,16.625,0.5112781954887218,0.06015037593984962,0.13533834586466165,0.14285714285714285,0.06015037593984962,0.09022556390977443,1998690.0,274330.0,3.5,1.7843137254901962,0.6,0.07608695652173914,0,0,0,0,0,1,0,0,0
3.0,77583.0,0.0,0.0,93.0,372.0,23.0,384.0,250.0,12.0,108.0,1.0,4.0,5.0,9.0,2.0,0,0,0,1,0,0.0,0.0,47.0,1149.0,0.3234782608695652,0.02,0.3339130434782609,0.21739130434782608,0.010434782608695653,0.09391304347826086,18.0,60.473684210526315,0.3237597911227154,0.020017406440382943,0.3342036553524804,0.2175805047867711,0.010443864229765013,0.09399477806788512,3646401.0,1396494.0,18.0,1.9787234042553192,0.9,0.19148936170212766,1,0,0,0,1,0,0,0,0
2.0,25130.0,1.0,0.0,10.0,2.0,5.0,7.0,0.0,18.0,18.0,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,45.0,50.0,0.0392156862745098,0.09803921568627451,0.13725490196078433,0.0,0.35294117647058826,0.35294117647058826,5.0,8.333333333333334,0.04,0.1,0.14,0.0,0.36,0.36,1130850.0,125650.0,2.5,0.2222222222222222,0.5,0.45454545454545453,0,0,0,0,0,0,1,0,0
1.0,28389.0,0.0,0.0,49.0,1.0,5.0,3.0,7.0,4.0,8.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,78.0,28.0,0.034482758620689655,0.1724137931034483,0.10344827586206896,0.2413793103448276,0.13793103448275862,0.27586206896551724,3.0,7.0,0.03571428571428571,0.17857142857142858,0.10714285714285714,0.25,0.14285714285714285,0.2857142857142857,2214342.0,85167.0,3.0,0.6282051282051282,0.3333333333333333,0.06,0,0,0,0,0,0,1,0,0
3.0,43638.0,0.0,1.0,37.0,63.0,10.0,83.0,7.0,19.0,19.0,2.0,4.0,1.0,4.0,7.0,0,0,0,0,0,0.0,0.0,56.0,201.0,0.3118811881188119,0.04950495049504951,0.41089108910891087,0.034653465346534656,0.09405940594059406,0.09405940594059406,9.0,20.1,0.31343283582089554,0.04975124378109453,0.4129353233830846,0.03482587064676617,0.0945273631840796,0.0945273631840796,2443728.0,392742.0,4.5,0.6607142857142857,1.0,0.23684210526315788,0,0,0,0,0,0,0,1,0
5.0,80427.0,0.0,1.0,56.0,1149.0,71.0,449.0,69.0,71.0,26.0,1.0,11.0,8.0,8.0,5.0,0,0,0,0,0,0.0,0.0,50.0,1835.0,0.6258169934640523,0.03867102396514161,0.2445533769063181,0.03758169934640523,0.03867102396514161,0.014161220043572984,27.0,65.53571428571429,0.626158038147139,0.038692098092643054,0.2446866485013624,0.03760217983651226,0.038692098092643054,0.014168937329700272,4021350.0,2171529.0,13.5,1.12,2.111111111111111,0.47368421052631576,0,0,0,0,1,0,0,0,0
4.0,49494.0,1.0,0.0,46.0,191.0,9.0,97.0,0.0,6.0,82.0,2.0,6.0,1.0,5.0,7.0,0,0,0,0,0,0.0,0.0,53.0,385.0,0.4948186528497409,0.023316062176165803,0.25129533678756477,0.0,0.015544041450777202,0.21243523316062177,12.0,29.615384615384617,0.4961038961038961,0.023376623376623377,0.2519480519480519,0.0,0.015584415584415584,0.21298701298701297,2623182.0,593928.0,6.0,0.8679245283018868,1.1666666666666667,0.2553191489361702,0,0,0,0,0,1,0,0,0
3.0,62450.0,0.0,1.0,61.0,515.0,47.0,267.0,62.0,66.0,38.0,2.0,5.0,5.0,4.0,3.0,0,1,0,0,0,0.0,0.0,66.0,995.0,0.5170682730923695,0.04718875502008032,0.2680722891566265,0.06224899598393574,0.06626506024096386,0.03815261044176707,14.0,66.33333333333333,0.5175879396984925,0.04723618090452261,0.26834170854271355,0.062311557788944726,0.06633165829145729,0.03819095477386935,4121700.0,874300.0,7.0,0.9242424242424242,2.0,0.22580645161290322,1,0,0,0,0,1,0,0,0
2.0,78497.0,0.0,0.0,44.0,207.0,26.0,447.0,75.0,0.0,223.0,1.0,5.0,7.0,12.0,2.0,0,0,0,1,0,0.0,0.0,74.0,978.0,0.21144024514811033,0.026557711950970377,0.45658835546475995,0.07660878447395301,0.0,0.22778345250255363,24.0,39.12,0.2116564417177914,0.026584867075664622,0.4570552147239264,0.07668711656441718,0.0,0.2280163599182004,5808778.0,1883928.0,24.0,0.5945945945945946,0.9230769230769231,0.5333333333333333,1,0,0,0,1,0,0,0,0
5.0,52869.0,1.0,1.0,40.0,84.0,3.0,61.0,2.0,1.0,21.0,3.0,3.0,1.0,4.0,7.0,0,0,0,0,0,0.0,1.0,71.0,172.0,0.48554913294797686,0.017341040462427744,0.35260115606936415,0.011560693641618497,0.005780346820809248,0.12138728323699421,8.0,19.11111111111111,0.4883720930232558,0.01744186046511628,0.3546511627906977,0.011627906976744186,0.005813953488372093,0.12209302325581395,3753699.0,422952.0,2.6666666666666665,0.5633802816901409,0.8,0.1951219512195122,0,0,0,0,1,0,0,0,0
3.0,37971.0,1.0,0.0,97.0,5.0,4.0,10.0,2.0,2.0,7.0,1.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,52.0,30.0,0.16129032258064516,0.12903225806451613,0.3225806451612903,0.06451612903225806,0.06451612903225806,0.22580645161290322,4.0,6.0,0.16666666666666666,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.23333333333333334,1974492.0,151884.0,2.0,1.8653846153846154,0.25,0.04081632653061224,0,0,0,0,1,0,0,0,0
3.0,70596.0,0.0,0.0,68.0,347.0,44.0,534.0,17.0,0.0,26.0,1.0,3.0,5.0,12.0,2.0,0,0,0,0,0,0.0,0.0,40.0,968.0,0.35810113519091846,0.04540763673890609,0.5510835913312694,0.017543859649122806,0.0,0.026831785345717233,20.0,46.095238095238095,0.3584710743801653,0.045454545454545456,0.5516528925619835,0.01756198347107438,0.0,0.026859504132231406,2823840.0,1411920.0,20.0,1.7,0.6153846153846154,0.2898550724637681,0,0,0,0,0,1,0,0,0
1.0,15056.0,1.0,1.0,76.0,6.0,12.0,3.0,21.0,6.0,40.0,5.0,2.0,2.0,3.0,5.0,0,0,0,0,0,0.0,0.0,67.0,88.0,0.06741573033707865,0.1348314606741573,0.033707865168539325,0.23595505617977527,0.06741573033707865,0.449438202247191,7.0,11.0,0.06818181818181818,0.13636363636363635,0.03409090909090909,0.23863636363636365,0.06818181818181818,0.45454545454545453,1008752.0,105392.0,2.3333333333333335,1.1343283582089552,1.0,0.09090909090909091,0,0,0,0,0,1,0,0,0
3.0,44010.0,1.0,0.0,46.0,186.0,36.0,234.0,86.0,72.0,48.0,6.0,10.0,2.0,6.0,9.0,0,0,0,0,0,0.0,0.0,45.0,662.0,0.28054298642533937,0.05429864253393665,0.35294117647058826,0.1297134238310709,0.1085972850678733,0.07239819004524888,18.0,34.8421052631579,0.2809667673716012,0.054380664652567974,0.35347432024169184,0.1299093655589124,0.10876132930513595,0.07250755287009064,1980450.0,792180.0,9.0,1.0222222222222221,1.7142857142857142,0.3829787234042553,0,0,0,0,0,0,1,0,0
3.0,50387.0,0.0,2.0,91.0,369.0,9.0,87.0,12.0,14.0,34.0,3.0,6.0,2.0,8.0,5.0,0,0,0,0,0,0.0,0.0,69.0,525.0,0.7015209125475285,0.017110266159695818,0.16539923954372623,0.022813688212927757,0.026615969581749048,0.06463878326996197,16.0,30.88235294117647,0.7028571428571428,0.017142857142857144,0.1657142857142857,0.022857142857142857,0.02666666666666667,0.06476190476190476,3476703.0,806192.0,5.333333333333333,1.318840579710145,0.8888888888888888,0.17391304347826086,0,0,0,0,1,0,0,0,0
5.0,63342.0,0.0,1.0,48.0,918.0,21.0,118.0,13.0,10.0,21.0,3.0,8.0,3.0,5.0,6.0,0,0,0,0,0,0.0,1.0,64.0,1101.0,0.8330308529945554,0.019056261343012703,0.10707803992740472,0.011796733212341199,0.009074410163339383,0.019056261343012703,16.0,64.76470588235294,0.8337874659400545,0.01907356948228883,0.10717529518619437,0.011807447774750226,0.009082652134423252,0.01907356948228883,4053888.0,1013472.0,8.0,0.75,1.8333333333333333,0.32653061224489793,0,0,0,0,0,0,1,0,0
