educacion,ingresos,hijos_casa,adolescentes_casa,recencia,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,edad,total_compras,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales
0.5374448212216566,-0.2762681386012277,0.0,1.0,1.4819083635264905,5.0,7.0,1.0,6.0,7.0,0,0,0,0,0,0.0,1.2852319935098866,14.0,0.4302059496567506,0.0068649885583524,0.4118993135011441,0.045766590389016,0.0068649885583524,0.0983981693363844,3247256.0,640304.0,7.0,1.295774647887324,1.1428571428571428,0.1505376344086021,0
1.5221023845511557,-0.42128198706203823,2.0,0.0,0.13577207972972888,1.0,3.0,1.0,2.0,8.0,0,0,0,0,0,0.0,-0.1778444823419372,6.0,0.1526717557251908,0.0458015267175572,0.3282442748091603,0.1450381679389313,0.0381679389312977,0.2900763358778626,2309418.0,256602.0,2.0,0.9814814814814816,1.3333333333333333,0.1111111111111111,0
-0.4472127421078425,-0.6689142577579996,1.0,0.0,1.1367452138350131,1.0,2.0,1.0,3.0,6.0,0,0,0,0,0,0.0,-0.6081610928865913,6.0,0.4047619047619047,0.0714285714285714,0.25,0.1309523809523809,0.0476190476190476,0.0952380952380952,1847153.0,226182.0,3.0,1.673469387755102,0.75,0.072289156626506,0
1.5221023845511557,-0.6258838769920939,1.0,1.0,-1.6245599836968054,3.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-0.26390780445086803,6.0,0.5205479452054794,0.0547945205479452,0.3013698630136986,0.0410958904109589,0.0410958904109589,0.0410958904109589,2044634.0,231468.0,2.0,0.0377358490566037,0.75,2.0,0
1.5221023845511557,-0.5959921709435873,1.0,0.0,1.4473920485573426,2.0,2.0,1.0,4.0,5.0,0,0,0,0,0,0.0,-0.43603444866872965,7.0,0.5112781954887218,0.0601503759398496,0.1353383458646616,0.1428571428571428,0.0601503759398496,0.0902255639097744,1998690.0,274330.0,3.5,1.7843137254901962,0.6,0.0760869565217391,0
-0.4472127421078425,1.2792239570307804,0.0,0.0,1.5164246784956381,1.0,4.0,5.0,9.0,2.0,0,0,0,1,0,0.0,-0.7802877371044529,18.0,0.3237597911227154,0.0200174064403829,0.3342036553524804,0.2175805047867711,0.010443864229765,0.0939947780678851,3646401.0,1396494.0,18.0,1.9787234042553192,0.9,0.1914893617021276,1
-1.4318703054373416,-1.2827199275481664,1.0,0.0,-1.3484294639436236,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.9524143813223145,5.0,0.04,0.1,0.14,0.0,0.36,0.36,1130850.0,125650.0,2.5,0.2222222222222222,0.5,0.4545454545454545,0
-2.4165278687668406,-1.1235417085741748,0.0,0.0,-0.0022931801468620405,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,1.8876752482724024,3.0,0.0357142857142857,0.1785714285714285,0.1071428571428571,0.25,0.1428571428571428,0.2857142857142857,2214342.0,85167.0,3.0,0.6282051282051282,0.3333333333333333,0.06,0
-0.4472127421078425,-0.3787400328655525,0.0,1.0,-0.4164889597766348,2.0,4.0,1.0,4.0,7.0,0,0,0,0,0,0.0,-0.005717838124075567,9.0,0.3134328358208955,0.0497512437810945,0.4129353233830846,0.0348258706467661,0.0945273631840796,0.0945273631840796,2443728.0,392742.0,4.5,0.6607142857142857,1.0,0.2368421052631578,0
1.5221023845511557,1.4181324733738405,0.0,1.0,0.2393210246371721,1.0,11.0,8.0,8.0,5.0,0,0,0,0,0,0.0,-0.5220977707776605,27.0,0.626158038147139,0.038692098092643,0.2446866485013624,0.0376021798365122,0.038692098092643,0.0141689373297002,4021350.0,2171529.0,13.5,1.12,2.111111111111111,0.4736842105263157,0
0.5374448212216566,-0.09271743381317586,1.0,0.0,-0.10584212505430524,2.0,6.0,1.0,5.0,7.0,0,0,0,0,0,0.0,-0.26390780445086803,12.0,0.4961038961038961,0.0233766233766233,0.2519480519480519,0.0,0.0155844155844155,0.2129870129870129,2623182.0,593928.0,6.0,0.8679245283018868,1.1666666666666667,0.2553191489361702,0
-0.4472127421078425,0.5400880295274307,0.0,1.0,0.41190259948291075,2.0,5.0,5.0,4.0,3.0,0,1,0,0,0,0.0,0.8549153829652326,14.0,0.5175879396984925,0.0472361809045226,0.2683417085427135,0.0623115577889447,0.0663316582914572,0.0381909547738693,4121700.0,874300.0,7.0,0.9242424242424242,2.0,0.2258064516129032,1
-1.4318703054373416,1.3238661454757723,0.0,0.0,-0.1748747549926007,1.0,5.0,7.0,12.0,2.0,0,0,0,1,0,0.0,1.5434219598366792,24.0,0.2116564417177914,0.0265848670756646,0.4570552147239264,0.0766871165644171,0.0,0.2280163599182004,5808778.0,1883928.0,24.0,0.5945945945945946,0.9230769230769232,0.5333333333333333,1
1.5221023845511557,0.07212653336608835,1.0,1.0,-0.3129400148691916,3.0,3.0,1.0,4.0,7.0,0,0,0,0,0,0.0,1.2852319935098866,8.0,0.4883720930232558,0.0174418604651162,0.3546511627906977,0.0116279069767441,0.005813953488372,0.1220930232558139,3753699.0,422952.0,2.6666666666666665,0.5633802816901409,0.8,0.1951219512195122,0
-0.4472127421078425,-0.6555313697558904,1.0,0.0,1.6544899383722291,1.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-0.34997112655979884,4.0,0.1666666666666666,0.1333333333333333,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.2333333333333333,1974492.0,151884.0,2.0,1.8653846153846156,0.25,0.0408163265306122,0
-0.4472127421078425,0.937960312976997,0.0,0.0,0.6535168042669448,1.0,3.0,5.0,12.0,2.0,0,0,0,0,0,0.0,-1.3827309918669686,20.0,0.3584710743801653,0.0454545454545454,0.5516528925619835,0.0175619834710743,0.0,0.0268595041322314,2823840.0,1411920.0,20.0,1.7,0.6153846153846154,0.2898550724637681,0
-2.4165278687668406,-1.774760853581917,1.0,1.0,0.9296473240201267,5.0,2.0,2.0,3.0,5.0,0,0,0,0,0,0.0,0.9409787050741634,7.0,0.0681818181818181,0.1363636363636363,0.034090909090909,0.2386363636363636,0.0681818181818181,0.4545454545454545,1008752.0,105392.0,2.333333333333333,1.1343283582089552,1.0,0.0909090909090909,0
-0.4472127421078425,-0.36057056448312697,1.0,0.0,-0.10584212505430524,6.0,10.0,2.0,6.0,9.0,0,0,0,0,0,0.0,-0.9524143813223145,18.0,0.2809667673716012,0.0543806646525679,0.3534743202416918,0.1299093655589124,0.1087613293051359,0.0725075528700906,1980450.0,792180.0,9.0,1.022222222222222,1.7142857142857142,0.3829787234042553,0
-0.4472127421078425,-0.04910094116396611,0.0,2.0,1.4473920485573426,3.0,6.0,2.0,8.0,5.0,0,0,0,0,0,0.0,1.113105349292025,16.0,0.7028571428571428,0.0171428571428571,0.1657142857142857,0.0228571428571428,0.0266666666666666,0.0647619047619047,3476703.0,806192.0,5.333333333333333,1.318840579710145,0.8888888888888888,0.1739130434782608,0
1.5221023845511557,0.5836556795196984,0.0,1.0,-0.03680949511600977,3.0,8.0,3.0,5.0,6.0,0,0,0,0,0,0.0,0.682788738747371,16.0,0.8337874659400545,0.0190735694822888,0.1071752951861943,0.0118074477747502,0.0090826521344232,0.0190735694822888,4053888.0,1013472.0,8.0,0.75,1.8333333333333333,0.3265306122448979,0
-0.4472127421078425,-0.6365315762054508,1.0,0.0,-0.7961684244372599,2.0,2.0,1.0,4.0,3.0,0,0,0,0,0,0.0,-1.7269842803026918,7.0,0.2748091603053435,0.015267175572519,0.3206106870229007,0.1526717557251908,0.1603053435114503,0.0763358778625954,1380960.0,268520.0,3.5,0.7222222222222222,0.6,0.2592592592592592,0
1.5221023845511557,-0.9186956053594091,1.0,1.0,-1.3484294639436236,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.682788738747371,3.0,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,2085312.0,97749.0,1.0,0.15625,0.3333333333333333,0.2727272727272727,0
-0.4472127421078425,-0.5148645177629183,1.0,1.0,0.4809352294212062,1.0,1.0,1.0,2.0,7.0,0,0,0,0,0,0.0,-0.1778444823419372,4.0,0.3898305084745763,0.0169491525423728,0.1186440677966101,0.0,0.0677966101694915,0.4067796610169492,2205954.0,163404.0,1.3333333333333333,1.1666666666666667,0.6666666666666666,0.0625,0
-0.4472127421078425,-0.4030636760226706,0.0,1.0,0.6535168042669448,1.0,4.0,1.0,5.0,6.0,0,0,0,0,0,0.0,1.0270420271830942,10.0,0.5702127659574469,0.0340425531914893,0.3234042553191489,0.025531914893617,0.0,0.0468085106382978,2933520.0,431400.0,5.0,1.0,0.8333333333333334,0.144927536231884,0
-0.4472127421078425,-0.08568409121352726,0.0,1.0,0.7570657491743881,1.0,1.0,0.0,3.0,2.0,0,0,0,0,0,0.0,1.4573586377277483,4.0,0.4615384615384615,0.2564102564102564,0.0769230769230769,0.0769230769230769,0.1282051282051282,0.0,3623574.0,198552.0,2.0,0.9726027397260274,0.25,0.0555555555555555,0
1.5221023845511557,1.5340360982972165,0.0,0.0,-0.899717369344703,1.0,7.0,6.0,12.0,3.0,0,0,1,1,0,0.0,1.9737385703813333,25.0,0.7650190114068441,0.0167300380228136,0.0874524714828897,0.0448669201520912,0.0517110266159695,0.0342205323193916,6541200.0,2070000.0,25.0,0.2911392405063291,1.0,1.0416666666666667,2
-0.4472127421078425,-1.4358904997182917,0.0,1.0,-1.55552735375851,1.0,0.0,0.0,3.0,5.0,0,0,0,0,0,0.0,1.0270420271830942,3.0,0.4090909090909091,0.0,0.2727272727272727,0.1363636363636363,0.0454545454545454,0.1363636363636363,1495592.0,65982.0,1.5,0.0588235294117647,0.0,0.6,0
-0.4472127421078425,0.6102749275530908,0.0,1.0,-0.3819726448074871,5.0,9.0,6.0,12.0,6.0,0,0,0,0,0,0.0,0.5967254166384401,27.0,0.7204819277108434,0.0184738955823293,0.1662650602409638,0.0120481927710843,0.0088353413654618,0.0738955823293172,4024881.0,1724949.0,13.5,0.6031746031746031,1.1538461538461535,0.6923076923076923,0
1.5221023845511557,-0.6258838769920939,1.0,1.0,-1.6245599836968054,3.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-0.26390780445086803,6.0,0.5205479452054794,0.0547945205479452,0.3013698630136986,0.0410958904109589,0.0410958904109589,0.0410958904109589,2044634.0,231468.0,2.0,0.0377358490566037,0.75,2.0,0
-0.4472127421078425,-0.9041893362476339,1.0,0.0,0.9296473240201267,1.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-1.4687943139758994,4.0,0.1904761904761904,0.0952380952380952,0.3571428571428571,0.1666666666666666,0.1428571428571428,0.0476190476190476,1282320.0,131520.0,2.0,1.948717948717949,0.25,0.0519480519480519,0
0.5374448212216566,-0.8441617108659107,0.0,1.0,-0.34745632983833935,1.0,0.0,0.0,3.0,4.0,0,0,0,0,0,0.0,-0.1778444823419372,3.0,0.4090909090909091,0.0454545454545454,0.2272727272727272,0.0909090909090909,0.0454545454545454,0.1818181818181818,1841886.0,102327.0,1.5,0.7222222222222222,0.0,0.075,0
1.5221023845511557,1.7475273517907168,0.0,0.0,-0.7616521094681121,1.0,6.0,7.0,11.0,2.0,1,0,1,0,0,0.0,-1.0384777034312453,24.0,0.7711864406779662,0.0338983050847457,0.0824345146379044,0.0446841294298921,0.0338983050847457,0.0338983050847457,3835524.0,2092104.0,24.0,0.6136363636363636,1.0833333333333333,0.8571428571428571,2
-0.4472127421078425,0.2037086511678477,0.0,1.0,-0.9342336843138508,1.0,2.0,0.0,3.0,3.0,0,0,0,0,0,0.0,-0.7802877371044529,5.0,0.6744186046511628,0.0232558139534883,0.2093023255813953,0.0465116279069767,0.0,0.0465116279069767,2611461.0,277815.0,2.5,0.4680851063829787,0.5,0.217391304347826,0
-0.4472127421078425,-1.1808829878240876,2.0,1.0,0.03222313482228569,4.0,2.0,1.0,4.0,6.0,0,0,0,0,0,0.0,0.682788738747371,7.0,0.2941176470588235,0.0490196078431372,0.2156862745098039,0.0784313725490196,0.088235294117647,0.2745098039215686,1741760.0,190505.0,1.75,0.78125,0.6,0.1372549019607843,0
-0.4472127421078425,0.27296753871160967,0.0,0.0,1.4473920485573426,1.0,2.0,3.0,13.0,6.0,0,1,0,0,0,0.0,-1.0384777034312453,18.0,0.7316680096696213,0.0386784850926672,0.1748589846897663,0.0257856567284448,0.0096696212731668,0.0193392425463336,2507164.0,1025658.0,18.0,2.0681818181818183,0.3571428571428571,0.1956521739130435,1
-0.4472127421078425,-0.4248963436757465,1.0,0.0,-0.6926194795298166,1.0,1.0,0.0,3.0,5.0,0,0,0,0,0,0.0,-0.7802877371044529,4.0,0.1403508771929824,0.0701754385964912,0.3508771929824561,0.1052631578947368,0.0526315789473684,0.2807017543859649,2006571.0,170772.0,2.0,0.6170212765957447,0.25,0.1333333333333333,0
-0.4472127421078425,0.13020045247013137,0.0,1.0,0.2393210246371721,2.0,4.0,6.0,8.0,3.0,0,0,0,0,0,0.0,-0.6081610928865913,18.0,0.2990936555891239,0.0271903323262839,0.3806646525679758,0.0483383685800604,0.1631419939577039,0.0815709969788519,2648842.0,973044.0,9.0,1.1428571428571428,1.1111111111111112,0.3157894736842105,0
-0.4472127421078425,-1.3064086161650386,1.0,0.0,-1.141331574128737,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,-1.6409209581937612,3.0,0.2941176470588235,0.1764705882352941,0.2352941176470588,0.2352941176470588,0.0588235294117647,0.0,911865.0,73935.0,1.5,0.4324324324324324,0.3333333333333333,0.1764705882352941,0
-0.4472127421078425,-0.13218230062231526,1.0,2.0,-1.417462093881919,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,1.3712953156188175,3.0,0.5,0.0,0.35,0.1,0.0,0.05,3505392.0,146058.0,0.75,0.1111111111111111,0.3333333333333333,0.3333333333333333,0
0.5374448212216566,0.5520056378212798,1.0,1.0,-0.6926194795298166,5.0,9.0,3.0,7.0,7.0,0,0,0,0,0,0.0,0.33853545031164767,19.0,0.5060080106809078,0.0080106809078771,0.2096128170894526,0.0333778371161548,0.1214953271028037,0.1214953271028037,3761640.0,1191186.0,6.333333333333333,0.4833333333333333,1.5,0.6333333333333333,0
0.5374448212216566,1.839693445440279,0.0,0.0,-1.0722989441904418,1.0,5.0,4.0,4.0,2.0,0,0,0,0,0,0.0,0.7688520608563018,13.0,0.5341176470588235,0.228235294117647,0.1247058823529411,0.0364705882352941,0.0258823529411764,0.0505882352941176,5788770.0,1157754.0,13.0,0.2769230769230769,1.8,0.6842105263157895,0
0.5374448212216566,-1.0185788388058077,1.0,0.0,-0.7616521094681121,4.0,9.0,0.0,4.0,10.0,0,0,0,0,0,0.0,-0.1778444823419372,13.0,0.773841961852861,0.0,0.1416893732970027,0.0217983651226158,0.0081743869209809,0.0544959128065395,1649052.0,396994.0,6.5,0.5,1.8,0.4642857142857143,0
-0.4472127421078425,1.550886814942208,0.0,0.0,-1.2103642040670326,1.0,5.0,9.0,11.0,2.0,0,0,1,0,0,0.0,-0.43603444866872965,25.0,0.4238952536824877,0.0190943807965084,0.3987997817785051,0.0212765957446808,0.0747408619749045,0.0621931260229132,4240395.0,2078625.0,25.0,0.2745098039215686,1.1666666666666667,1.6666666666666667,1
0.5374448212216566,-1.02155824087927,1.0,0.0,-1.141331574128737,1.0,1.0,1.0,3.0,6.0,0,0,0,0,0,0.0,-1.2966676697580377,5.0,0.7121212121212122,0.0151515151515151,0.0909090909090909,0.0,0.0,0.1818181818181818,1249557.0,152385.0,2.5,0.3902439024390244,0.5,0.2941176470588235,0
-0.4472127421078425,-0.5337666259994739,0.0,1.0,0.9986799539584221,6.0,8.0,2.0,8.0,8.0,0,0,0,0,0,0.0,1.3712953156188175,18.0,0.6730158730158731,0.0269841269841269,0.1873015873015873,0.0111111111111111,0.0365079365079365,0.065079365079365,2913408.0,728352.0,9.0,1.0833333333333333,1.1111111111111112,0.2278481012658227,0
-0.4472127421078425,-1.4514713072827912,1.0,0.0,0.20480470966802433,3.0,4.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.6081610928865913,7.0,0.0888888888888888,0.0,0.3555555555555555,0.3777777777777777,0.0888888888888888,0.0888888888888888,1062075.0,151725.0,3.5,1.1224489795918366,1.0,0.125,0
0.5374448212216566,-0.3052318341678362,0.0,1.0,0.8606146940818312,3.0,6.0,1.0,5.0,7.0,0,0,0,0,0,0.0,0.33853545031164767,12.0,0.6495176848874598,0.0160771704180064,0.2379421221864952,0.0353697749196141,0.0160771704180064,0.045016077170418,2708580.0,541716.0,6.0,1.2333333333333334,1.1666666666666667,0.16,0
1.5221023845511557,0.17034911647645884,1.0,0.0,0.2738373396063198,2.0,6.0,2.0,11.0,5.0,0,0,0,0,0,0.0,-0.7802877371044529,19.0,0.3874213836477987,0.1069182389937107,0.1723270440251572,0.1283018867924528,0.0566037735849056,0.1484276729559748,2579360.0,1042720.0,9.5,1.2127659574468086,0.6666666666666666,0.3275862068965517,0
-1.4318703054373416,-1.2736840360138957,1.0,0.0,-0.10584212505430524,3.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-0.6942244149955221,6.0,0.0185185185185185,0.1666666666666666,0.1481481481481481,0.2037037037037037,0.0555555555555555,0.4074074074074074,1215120.0,151890.0,3.0,0.9583333333333334,0.75,0.1276595744680851,0
1.5221023845511557,-0.9466336051302355,1.0,0.0,1.378359418619047,3.0,2.0,1.0,4.0,7.0,0,0,0,0,0,0.0,-0.1778444823419372,7.0,0.8114754098360656,0.0,0.1229508196721311,0.0163934426229508,0.0081967213114754,0.040983606557377,1728594.0,224077.0,3.5,1.648148148148148,0.6,0.0777777777777777,0
1.5221023845511557,-0.43119704642126505,0.0,1.0,-0.7271357944989644,6.0,6.0,8.0,4.0,7.0,1,0,0,0,0,0.0,0.08034548398485525,18.0,0.3985239852398524,0.059040590405904,0.2287822878228782,0.047970479704797,0.022140221402214,0.2435424354243542,2426148.0,766152.0,9.0,0.4912280701754385,2.8,0.6206896551724138,1
-1.4318703054373416,-0.7041786560701266,1.0,0.0,0.03222313482228569,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.7802877371044529,4.0,0.303030303030303,0.1818181818181818,0.3333333333333333,0.0,0.1212121212121212,0.0606060606060606,1737825.0,147900.0,2.0,1.0638297872340423,0.25,0.0784313725490196,0
0.5374448212216566,1.077552626517245,0.0,0.0,1.5854573084339336,1.0,2.0,4.0,6.0,5.0,1,0,0,0,0,0.0,-1.5548576360848303,12.0,0.5947910357359176,0.0442156268927922,0.2125984251968504,0.0339188370684433,0.0084797092671108,0.1059963658388855,2791252.0,881448.0,12.0,2.5,0.8571428571428571,0.125,1
-0.4472127421078425,0.1387479174349821,0.0,1.0,-0.10584212505430524,4.0,11.0,6.0,5.0,8.0,0,0,0,0,0,0.0,-0.6942244149955221,22.0,0.6646279306829765,0.0081549439347604,0.1610601427115188,0.0214067278287461,0.0,0.1447502548419979,2603184.0,1193126.0,11.0,0.9583333333333334,2.833333333333333,0.4680851063829787,0
-0.4472127421078425,0.7840571009527417,0.0,1.0,0.4809352294212062,5.0,9.0,6.0,12.0,6.0,0,0,0,0,0,0.0,-0.43603444866872965,27.0,0.6448040885860307,0.0681431005110732,0.1848381601362862,0.024701873935264,0.0681431005110732,0.0093696763202725,3439695.0,1821015.0,13.5,1.2352941176470589,1.1538461538461535,0.421875,0
1.5221023845511557,1.356932624225509,0.0,0.0,-1.6245599836968054,1.0,5.0,6.0,7.0,2.0,0,0,1,1,0,0.0,-0.5220977707776605,18.0,0.5256975036710719,0.0181106216348507,0.2535487028879099,0.0944689182574645,0.045031815956926,0.0631424375917768,3958700.0,1425132.0,18.0,0.04,1.375,6.0,2
-0.4472127421078425,-1.0182369402072138,1.0,0.0,0.7570657491743881,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.8663510592133837,5.0,0.0579710144927536,0.1739130434782608,0.217391304347826,0.2753623188405797,0.1014492753623188,0.1739130434782608,1405070.0,152725.0,2.5,1.5434782608695652,0.5,0.0694444444444444,0
-1.4318703054373416,-0.21985486983321284,0.0,1.0,1.4473920485573426,1.0,2.0,1.0,4.0,4.0,0,0,0,0,0,0.0,0.33853545031164767,7.0,0.2349726775956284,0.0655737704918032,0.1256830601092896,0.1584699453551912,0.081967213114754,0.3333333333333333,2813460.0,328237.0,3.5,1.5166666666666666,0.6,0.0760869565217391,0
1.5221023845511557,0.7889902093038842,0.0,0.0,1.412875733588195,1.0,4.0,10.0,5.0,3.0,0,0,0,0,0,0.0,-1.6409209581937612,19.0,0.4063969896519285,0.0630291627469426,0.361241768579492,0.070555032925682,0.0178739416745061,0.0809031044214487,2499202.0,1283374.0,19.0,2.4324324324324325,2.333333333333333,0.2087912087912088,0
1.5221023845511557,-0.2091094853059719,0.0,1.0,-0.48552158971493026,6.0,3.0,2.0,10.0,9.0,0,0,0,0,0,0.0,-0.1778444823419372,15.0,0.5448717948717948,0.065018315018315,0.1401098901098901,0.1098901098901098,0.1025641025641025,0.0375457875457875,2543994.0,706665.0,7.5,0.6481481481481481,0.4545454545454545,0.4166666666666667,0
-0.4472127421078425,-1.1633973166388503,1.0,0.0,-0.14035844002345296,4.0,5.0,1.0,4.0,8.0,0,0,0,0,0,0.0,-0.5220977707776605,10.0,0.2049180327868852,0.0614754098360655,0.4508196721311475,0.1598360655737705,0.0614754098360655,0.0614754098360655,1378650.0,275730.0,5.0,0.9,1.2,0.217391304347826,0
1.5221023845511557,-1.1580246243752297,1.0,0.0,1.412875733588195,4.0,6.0,2.0,4.0,8.0,0,0,0,0,0,0.0,-0.7802877371044529,12.0,0.433048433048433,0.0256410256410256,0.3447293447293447,0.0341880341880341,0.0341880341880341,0.1282051282051282,1301101.0,332196.0,6.0,1.9148936170212767,1.6,0.1318681318681318,0
1.5221023845511557,-0.35348837922653636,1.0,1.0,-0.8652010543755553,1.0,1.0,1.0,2.0,4.0,0,0,0,0,0,0.0,1.0270420271830942,4.0,0.4782608695652174,0.0217391304347826,0.1956521739130435,0.0,0.0,0.3043478260869565,3002540.0,176620.0,1.3333333333333333,0.3529411764705882,0.6666666666666666,0.16,0
-0.4472127421078425,0.08834229547083375,1.0,1.0,-0.0022931801468620405,8.0,6.0,3.0,5.0,7.0,0,0,0,0,0,0.0,-0.5220977707776605,14.0,0.6746987951807228,0.016867469879518,0.1951807228915662,0.0481927710843373,0.0,0.0650602409638554,2660050.0,744814.0,4.666666666666667,0.98,1.5,0.28,0
-0.4472127421078425,-0.12285335314639247,0.0,1.0,-0.7616521094681121,1.0,3.0,0.0,4.0,7.0,0,0,0,0,0,0.0,0.25247212820271686,7.0,0.7083333333333334,0.0069444444444444,0.1041666666666666,0.0138888888888888,0.0,0.1666666666666666,2883743.0,342139.0,3.5,0.4576271186440678,0.6,0.25,0
0.5374448212216566,-0.846896899654663,0.0,1.0,-1.2103642040670326,1.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.08034548398485525,6.0,0.6116504854368932,0.0,0.203883495145631,0.0679611650485436,0.0,0.116504854368932,1941021.0,204318.0,3.0,0.2456140350877192,0.75,0.4,0
-0.4472127421078425,1.585027832144669,0.0,0.0,0.2738373396063198,1.0,4.0,4.0,11.0,1.0,0,0,1,0,0,0.0,1.4573586377277483,19.0,0.5724269377382465,0.019695044472681,0.2191867852604828,0.0476493011435832,0.019695044472681,0.1213468869123252,6120612.0,1593036.0,19.0,0.7808219178082192,0.6666666666666666,0.3275862068965517,1
1.5221023845511557,1.2881621632511673,0.0,1.0,1.6544899383722291,2.0,11.0,10.0,11.0,6.0,1,0,0,0,0,0.0,0.16640880609378605,32.0,0.6566383257030739,0.0385873119686069,0.1733158927403531,0.0752125572269457,0.0385873119686069,0.0176586003924133,4510428.0,2488512.0,16.0,1.6724137931034482,1.75,0.3265306122448979,1
-0.4472127421078425,1.052447500849055,0.0,0.0,-1.2448805190361802,1.0,3.0,3.0,6.0,1.0,0,0,0,0,0,0.0,-0.09178116023300638,12.0,0.1855249745158002,0.0754332313965341,0.3037716615698267,0.1651376146788991,0.1518858307849133,0.1182466870540265,4011700.0,875280.0,12.0,0.2363636363636363,0.8571428571428571,0.8571428571428571,0
-0.4472127421078425,0.007068114319338741,0.0,1.0,-0.7616521094681121,3.0,2.0,2.0,11.0,8.0,0,0,0,0,0,0.0,1.4573586377277483,15.0,0.71350861287398,0.0181323662737987,0.184950135992747,0.0,0.0,0.0834088848594741,3762201.0,773055.0,7.5,0.3698630136986301,0.3333333333333333,0.5357142857142857,0
-0.4472127421078425,-0.2786125861344439,0.0,1.0,-1.0032663142521463,2.0,3.0,1.0,8.0,4.0,0,0,0,0,0,0.0,0.08034548398485525,12.0,0.9117647058823528,0.0,0.0588235294117647,0.0,0.0,0.0294117647058823,2604216.0,548256.0,6.0,0.3508771929824561,0.4444444444444444,0.5714285714285714,0
