educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
3.0,65748.0,0.0,1.0,58.0,172.0,73.0,93.0,95.0,78.0,34.0,2.0,2.0,4.0,10.0,1.0,0,0,0,0,0,1.0,0.0,70.0,545.0,0.315018315018315,0.1336996336996337,0.1703296703296703,0.1739926739926739,0.1428571428571428,0.0622710622710622,16.0,32.05882352941177,0.3155963302752294,0.1339449541284403,0.1706422018348624,0.1743119266055046,0.1431192660550458,0.0623853211009174,4602360.0,1051968.0,8.0,0.8285714285714286,0.5454545454545454,0.2711864406779661,0,0,0,0,0,0,1,0,0
3.0,58917.0,1.0,2.0,10.0,151.0,7.0,89.0,0.0,7.0,28.0,5.0,4.0,1.0,6.0,5.0,0,0,0,0,0,0.0,0.0,56.0,282.0,0.5335689045936396,0.0247349823321554,0.3144876325088339,0.0,0.0247349823321554,0.0989399293286219,11.0,23.5,0.5354609929078015,0.0248226950354609,0.3156028368794326,0.0,0.0248226950354609,0.0992907801418439,3299352.0,648087.0,2.75,0.1785714285714285,0.7142857142857143,1.0,0,0,0,0,0,0,1,0,0
3.0,69139.0,0.0,1.0,23.0,86.0,12.0,75.0,33.0,15.0,6.0,1.0,4.0,1.0,5.0,4.0,0,0,0,0,0,0.0,0.0,60.0,227.0,0.3771929824561403,0.0526315789473684,0.3289473684210526,0.1447368421052631,0.0657894736842105,0.0263157894736842,10.0,20.63636363636364,0.3788546255506608,0.052863436123348,0.3303964757709251,0.145374449339207,0.066079295154185,0.026431718061674,4148340.0,691390.0,5.0,0.3833333333333333,0.8333333333333334,0.4166666666666667,0,0,0,0,1,0,0,0,0
3.0,37150.0,1.0,0.0,80.0,167.0,37.0,64.0,49.0,34.0,116.0,8.0,4.0,3.0,6.0,7.0,0,0,0,0,0,0.0,0.0,54.0,467.0,0.3568376068376068,0.079059829059829,0.1367521367521367,0.1047008547008547,0.0726495726495726,0.2478632478632478,13.0,33.357142857142854,0.3576017130620985,0.0792291220556745,0.1370449678800856,0.1049250535331905,0.0728051391862955,0.2483940042826552,2006100.0,482950.0,6.5,1.4814814814814814,1.0,0.1604938271604938,0,0,0,0,1,0,0,0,0
4.0,80739.0,0.0,0.0,92.0,674.0,92.0,736.0,39.0,0.0,92.0,1.0,3.0,11.0,9.0,1.0,0,0,0,0,0,0.0,0.0,67.0,1633.0,0.412484700122399,0.0563035495716034,0.4504283965728274,0.0238678090575275,0.0,0.0563035495716034,23.0,68.04166666666667,0.4127372933251684,0.056338028169014,0.4507042253521127,0.0238824249846907,0.0,0.056338028169014,5409513.0,1856997.0,23.0,1.373134328358209,1.4,0.2473118279569892,0,0,0,0,1,0,0,0,0
4.0,51124.0,1.0,1.0,79.0,26.0,1.0,11.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,3.0,0,0,0,0,0,0.0,0.0,70.0,43.0,0.5909090909090909,0.0227272727272727,0.25,0.0,0.0227272727272727,0.0909090909090909,4.0,8.6,0.6046511627906976,0.0232558139534883,0.2558139534883721,0.0,0.0232558139534883,0.0930232558139534,3578680.0,204496.0,1.3333333333333333,1.1285714285714286,0.25,0.05,0,0,0,0,0,1,0,0,0
5.0,70179.0,0.0,1.0,10.0,532.0,88.0,168.0,69.0,44.0,133.0,3.0,7.0,3.0,13.0,5.0,0,0,0,0,0,0.0,0.0,49.0,1034.0,0.5140096618357488,0.0850241545893719,0.1623188405797101,0.0666666666666666,0.0425120772946859,0.1285024154589372,23.0,43.083333333333336,0.5145067698259188,0.0851063829787234,0.1624758220502901,0.0667311411992263,0.0425531914893617,0.1286266924564797,3438771.0,1614117.0,11.5,0.2040816326530612,0.7142857142857143,2.090909090909091,0,0,0,1,0,0,0,0,0
4.0,33181.0,1.0,0.0,90.0,9.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,6.0,1,0,0,0,0,0.0,0.0,49.0,16.0,0.5294117647058824,0.0,0.1764705882352941,0.0,0.0,0.2352941176470588,3.0,4.0,0.5625,0.0,0.1875,0.0,0.0,0.25,1625869.0,99543.0,1.5,1.836734693877551,0.3333333333333333,0.0329670329670329,1,0,0,0,1,0,0,0,0
4.0,84953.0,0.0,0.0,73.0,167.0,48.0,602.0,63.0,72.0,72.0,1.0,3.0,10.0,4.0,2.0,0,0,0,0,0,0.0,1.0,72.0,1024.0,0.1629268292682927,0.0468292682926829,0.5873170731707317,0.0614634146341463,0.0702439024390244,0.0702439024390244,17.0,56.888888888888886,0.1630859375,0.046875,0.587890625,0.0615234375,0.0703125,0.0703125,6116616.0,1444201.0,17.0,1.0138888888888888,2.6,0.2297297297297297,0,0,0,0,0,0,0,1,0
3.0,55914.0,0.0,1.0,32.0,384.0,60.0,364.0,119.0,101.0,232.0,4.0,11.0,6.0,8.0,7.0,0,0,0,0,0,0.0,0.0,50.0,1260.0,0.3045202220459952,0.0475812846946867,0.2886597938144329,0.0943695479777954,0.0800951625693893,0.1839809674861221,25.0,48.46153846153846,0.3047619047619048,0.0476190476190476,0.2888888888888888,0.0944444444444444,0.0801587301587301,0.1841269841269841,2795700.0,1397850.0,12.5,0.64,1.8888888888888888,0.7575757575757576,0,0,0,0,0,0,1,0,0
3.0,73170.0,0.0,0.0,1.0,184.0,174.0,256.0,50.0,30.0,32.0,1.0,5.0,4.0,6.0,2.0,0,0,0,0,0,0.0,0.0,50.0,726.0,0.2530949105914718,0.2393397524071527,0.3521320495185694,0.0687757909215956,0.0412654745529573,0.0440165061898211,15.0,45.375,0.2534435261707989,0.2396694214876033,0.3526170798898072,0.0688705234159779,0.0413223140495867,0.0440771349862259,3658500.0,1097550.0,15.0,0.02,1.2857142857142858,7.5,0,0,0,0,0,1,0,0,0
1.0,21063.0,1.0,0.0,34.0,1.0,10.0,11.0,19.0,3.0,15.0,2.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,38.0,59.0,0.0166666666666666,0.1666666666666666,0.1833333333333333,0.3166666666666666,0.05,0.25,5.0,9.833333333333334,0.0169491525423728,0.1694915254237288,0.1864406779661017,0.3220338983050847,0.0508474576271186,0.2542372881355932,800394.0,105315.0,2.5,0.8947368421052632,0.5,0.1428571428571428,0,0,0,0,0,1,0,0,0
4.0,65073.0,0.0,0.0,65.0,629.0,17.0,177.0,69.0,0.0,8.0,1.0,5.0,3.0,5.0,2.0,0,0,0,0,0,1.0,0.0,82.0,900.0,0.6981132075471698,0.0188679245283018,0.1964483906770255,0.076581576026637,0.0,0.0088790233074361,13.0,64.28571428571429,0.6988888888888889,0.0188888888888888,0.1966666666666666,0.0766666666666666,0.0,0.0088888888888888,5335986.0,845949.0,13.0,0.7926829268292683,1.3333333333333333,0.1969696969696969,0,0,0,0,1,0,0,0,0
4.0,8820.0,1.0,1.0,52.0,12.0,0.0,13.0,4.0,2.0,4.0,4.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,73.0,35.0,0.3333333333333333,0.0,0.3611111111111111,0.1111111111111111,0.0555555555555555,0.1111111111111111,6.0,5.0,0.3428571428571428,0.0,0.3714285714285714,0.1142857142857142,0.0571428571428571,0.1142857142857142,643860.0,52920.0,2.0,0.7123287671232876,0.75,0.1132075471698113,0,0,0,0,0,1,0,0,0
4.0,41020.0,0.0,0.0,68.0,112.0,1.0,54.0,7.0,7.0,36.0,1.0,3.0,2.0,4.0,3.0,0,0,0,0,0,0.0,0.0,38.0,217.0,0.5137614678899083,0.0045871559633027,0.2477064220183486,0.0321100917431192,0.0321100917431192,0.1651376146788991,9.0,21.7,0.5161290322580645,0.0046082949308755,0.2488479262672811,0.032258064516129,0.032258064516129,0.1658986175115207,1558760.0,369180.0,9.0,1.7894736842105263,1.0,0.1304347826086956,0,0,0,0,0,1,0,0,0
5.0,58086.0,0.0,1.0,80.0,708.0,7.0,62.0,0.0,0.0,15.0,2.0,11.0,3.0,7.0,8.0,0,0,0,0,0,0.0,0.0,56.0,792.0,0.89281210592686,0.008827238335435,0.0781841109709962,0.0,0.0,0.0189155107187894,21.0,36.0,0.8939393939393939,0.0088383838383838,0.0782828282828282,0.0,0.0,0.0189393939393939,3252816.0,1219806.0,10.5,1.4285714285714286,1.75,0.2592592592592592,0,0,0,1,0,0,0,0,0
5.0,62981.0,0.0,0.0,21.0,796.0,14.0,590.0,38.0,44.0,0.0,1.0,4.0,5.0,13.0,3.0,0,1,0,0,0,0.0,0.0,58.0,1482.0,0.5367498314227916,0.00944032366824,0.3978422117329737,0.0256237356709372,0.0296695886716115,0.0,22.0,64.43478260869566,0.5371120107962213,0.0094466936572199,0.398110661268556,0.0256410256410256,0.029689608636977,0.0,3652898.0,1385582.0,22.0,0.3620689655172414,0.6428571428571429,1.0,1,0,0,0,0,0,1,0,0
3.0,38823.0,0.0,1.0,56.0,70.0,0.0,11.0,2.0,8.0,23.0,1.0,2.0,1.0,3.0,6.0,0,0,0,0,0,0.0,0.0,76.0,114.0,0.6086956521739131,0.0,0.0956521739130434,0.017391304347826,0.0695652173913043,0.2,6.0,16.285714285714285,0.6140350877192983,0.0,0.0964912280701754,0.0175438596491228,0.0701754385964912,0.2017543859649122,2950548.0,232938.0,3.0,0.7368421052631579,0.75,0.1052631578947368,0,0,0,0,0,0,1,0,0
5.0,33419.0,0.0,1.0,76.0,56.0,0.0,12.0,0.0,0.0,18.0,2.0,2.0,0.0,4.0,7.0,0,0,0,0,0,0.0,0.0,63.0,86.0,0.6436781609195402,0.0,0.1379310344827586,0.0,0.0,0.2068965517241379,6.0,12.285714285714286,0.6511627906976745,0.0,0.1395348837209302,0.0,0.0,0.2093023255813953,2105397.0,200514.0,3.0,1.2063492063492065,0.4,0.0779220779220779,0,0,0,0,0,1,0,0,0
5.0,78825.0,0.0,0.0,35.0,483.0,74.0,114.0,169.0,37.0,18.0,1.0,5.0,10.0,13.0,3.0,0,0,0,0,0,0.0,1.0,61.0,895.0,0.5390625,0.0825892857142857,0.1272321428571428,0.1886160714285714,0.0412946428571428,0.0200892857142857,28.0,30.86206896551724,0.5396648044692738,0.08268156424581,0.1273743016759776,0.1888268156424581,0.041340782122905,0.0201117318435754,4808325.0,2207100.0,28.0,0.5737704918032787,1.0714285714285714,0.7777777777777778,0,0,0,1,0,0,0,0,0
2.0,65463.0,1.0,0.0,17.0,391.0,32.0,70.0,21.0,32.0,16.0,2.0,6.0,2.0,9.0,5.0,0,1,0,0,0,0.0,0.0,51.0,562.0,0.69449378330373,0.0568383658969804,0.1243339253996447,0.0373001776198934,0.0568383658969804,0.0284191829484902,17.0,31.22222222222222,0.6957295373665481,0.0569395017793594,0.1245551601423487,0.0373665480427046,0.0569395017793594,0.0284697508896797,3338613.0,1112871.0,8.5,0.3333333333333333,0.8,0.9444444444444444,1,0,0,0,1,0,0,0,0
3.0,50733.0,1.0,1.0,87.0,19.0,4.0,12.0,2.0,2.0,6.0,1.0,1.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.0,67.0,45.0,0.4130434782608695,0.0869565217391304,0.2608695652173913,0.0434782608695652,0.0434782608695652,0.1304347826086956,4.0,9.0,0.4222222222222222,0.0888888888888888,0.2666666666666666,0.0444444444444444,0.0444444444444444,0.1333333333333333,3399111.0,202932.0,1.3333333333333333,1.2985074626865671,0.25,0.0454545454545454,0,0,0,0,0,0,1,0,0
3.0,71964.0,0.0,0.0,81.0,587.0,51.0,932.0,180.0,34.0,86.0,1.0,5.0,6.0,5.0,3.0,0,0,0,0,0,0.0,0.0,67.0,1870.0,0.3137359700694815,0.0272581507215392,0.4981293425975414,0.0962052378407268,0.0181721004810261,0.045964724746125,16.0,110.0,0.313903743315508,0.0272727272727272,0.4983957219251337,0.0962566844919786,0.0181818181818181,0.0459893048128342,4821588.0,1151424.0,16.0,1.208955223880597,1.8333333333333333,0.1951219512195122,0,0,0,1,0,0,0,0,0
3.0,61014.0,0.0,1.0,17.0,269.0,129.0,495.0,182.0,43.0,29.0,4.0,9.0,3.0,4.0,7.0,0,0,0,0,0,0.0,0.0,45.0,1147.0,0.2343205574912892,0.112369337979094,0.431184668989547,0.1585365853658536,0.0374564459930313,0.0252613240418118,16.0,67.47058823529412,0.2345248474280732,0.1124673060156931,0.4315605928509154,0.1586748038360941,0.037489102005231,0.025283347863993,2745630.0,976224.0,8.0,0.3777777777777777,2.4,0.8888888888888888,0,0,0,0,1,0,0,0,0
5.0,56551.0,1.0,1.0,48.0,67.0,4.0,32.0,17.0,2.0,16.0,3.0,2.0,1.0,4.0,4.0,0,0,0,0,0,0.0,0.0,75.0,138.0,0.4820143884892086,0.0287769784172661,0.2302158273381295,0.1223021582733813,0.014388489208633,0.1151079136690647,7.0,17.25,0.4855072463768116,0.0289855072463768,0.2318840579710145,0.1231884057971014,0.0144927536231884,0.1159420289855072,4241325.0,395857.0,2.333333333333333,0.64,0.6,0.1428571428571428,0,0,0,0,0,0,0,1,0
4.0,29548.0,1.0,0.0,52.0,7.0,1.0,6.0,3.0,1.0,11.0,1.0,1.0,1.0,2.0,4.0,1,0,0,0,0,0.0,0.0,55.0,29.0,0.2333333333333333,0.0333333333333333,0.2,0.1,0.0333333333333333,0.3666666666666666,4.0,5.8,0.2413793103448276,0.0344827586206896,0.2068965517241379,0.1034482758620689,0.0344827586206896,0.3793103448275862,1625140.0,118192.0,2.0,0.9454545454545454,0.6666666666666666,0.0754716981132075,1,0,0,0,0,1,0,0,0
5.0,48767.0,1.0,2.0,79.0,28.0,1.0,21.0,3.0,0.0,10.0,3.0,2.0,1.0,3.0,5.0,0,0,0,0,0,0.0,0.0,75.0,63.0,0.4375,0.015625,0.328125,0.046875,0.0,0.15625,6.0,9.0,0.4444444444444444,0.0158730158730158,0.3333333333333333,0.0476190476190476,0.0,0.1587301587301587,3657525.0,292602.0,1.5,1.0533333333333332,0.75,0.075,0,0,0,0,0,1,0,0,0
3.0,29236.0,1.0,0.0,30.0,37.0,4.0,24.0,16.0,9.0,9.0,2.0,4.0,0.0,3.0,9.0,0,0,0,0,0,0.0,0.0,38.0,99.0,0.37,0.04,0.24,0.16,0.09,0.09,7.0,12.375,0.3737373737373737,0.0404040404040404,0.2424242424242424,0.1616161616161616,0.0909090909090909,0.0909090909090909,1110968.0,204652.0,3.5,0.7894736842105263,1.0,0.2258064516129032,0,0,0,0,0,1,0,0,0
5.0,65808.0,1.0,1.0,1.0,155.0,7.0,80.0,13.0,7.0,10.0,3.0,5.0,1.0,5.0,6.0,0,0,0,0,0,0.0,0.0,54.0,272.0,0.5677655677655677,0.0256410256410256,0.293040293040293,0.0476190476190476,0.0256410256410256,0.0366300366300366,11.0,22.666666666666668,0.5698529411764706,0.025735294117647,0.2941176470588235,0.0477941176470588,0.025735294117647,0.0367647058823529,3553632.0,723888.0,3.6666666666666665,0.0185185185185185,1.0,5.5,0,0,0,1,0,0,0,0,0
3.0,33402.0,1.0,1.0,60.0,26.0,2.0,19.0,10.0,5.0,8.0,3.0,2.0,1.0,3.0,8.0,0,0,0,0,0,0.0,0.0,73.0,70.0,0.3661971830985915,0.028169014084507,0.2676056338028169,0.1408450704225352,0.0704225352112676,0.1126760563380281,6.0,10.0,0.3714285714285714,0.0285714285714285,0.2714285714285714,0.1428571428571428,0.0714285714285714,0.1142857142857142,2438346.0,200412.0,2.0,0.821917808219178,0.75,0.0983606557377049,0,0,0,0,0,0,1,0,0
3.0,72504.0,0.0,1.0,43.0,604.0,26.0,470.0,123.0,161.0,94.0,2.0,5.0,9.0,6.0,2.0,0,0,0,0,0,0.0,0.0,53.0,1478.0,0.4083840432724814,0.0175794455713319,0.3177822853279243,0.0831643002028397,0.1088573360378634,0.0635564570655848,20.0,70.38095238095238,0.4086603518267929,0.0175913396481732,0.3179972936400541,0.0832205683355886,0.1089309878213802,0.0635994587280108,3842712.0,1450080.0,10.0,0.8113207547169812,2.0,0.4545454545454545,0,0,0,0,0,1,0,0,0
3.0,70886.0,1.0,0.0,65.0,407.0,70.0,239.0,103.0,88.0,53.0,1.0,5.0,4.0,4.0,2.0,0,0,0,0,0,0.0,0.0,54.0,960.0,0.4235171696149843,0.072840790842872,0.2486992715920915,0.1071800208116545,0.0915712799167533,0.0551508844953173,13.0,68.57142857142857,0.4239583333333333,0.0729166666666666,0.2489583333333333,0.1072916666666666,0.0916666666666666,0.0552083333333333,3827844.0,921518.0,6.5,1.2037037037037035,1.8,0.1969696969696969,0,0,0,0,1,0,0,0,0
4.0,45736.0,0.0,1.0,92.0,188.0,3.0,180.0,20.0,3.0,43.0,5.0,7.0,1.0,6.0,7.0,0,0,0,0,0,0.0,0.0,71.0,437.0,0.4292237442922374,0.0068493150684931,0.410958904109589,0.045662100456621,0.0068493150684931,0.0981735159817351,14.0,29.133333333333333,0.4302059496567506,0.0068649885583524,0.4118993135011441,0.045766590389016,0.0068649885583524,0.0983981693363844,3247256.0,640304.0,7.0,1.295774647887324,1.1428571428571428,0.1505376344086021,0,0,0,0,1,0,0,0,0
5.0,42767.0,2.0,0.0,53.0,20.0,6.0,43.0,19.0,5.0,38.0,1.0,3.0,1.0,2.0,8.0,0,0,0,0,0,0.0,0.0,54.0,131.0,0.1515151515151515,0.0454545454545454,0.3257575757575757,0.1439393939393939,0.0378787878787878,0.2878787878787879,6.0,18.714285714285715,0.1526717557251908,0.0458015267175572,0.3282442748091603,0.1450381679389313,0.0381679389312977,0.2900763358778626,2309418.0,256602.0,2.0,0.9814814814814816,1.3333333333333333,0.1111111111111111,0,0,0,0,0,1,0,0,0
3.0,37697.0,1.0,0.0,82.0,34.0,6.0,21.0,11.0,4.0,8.0,1.0,2.0,1.0,3.0,6.0,0,0,0,0,0,0.0,0.0,49.0,84.0,0.4,0.0705882352941176,0.2470588235294117,0.1294117647058823,0.0470588235294117,0.0941176470588235,6.0,12.0,0.4047619047619047,0.0714285714285714,0.25,0.1309523809523809,0.0476190476190476,0.0952380952380952,1847153.0,226182.0,3.0,1.673469387755102,0.75,0.072289156626506,0,0,0,0,0,1,0,0,0
5.0,38578.0,1.0,1.0,2.0,38.0,4.0,22.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,1.0,53.0,73.0,0.5135135135135135,0.054054054054054,0.2972972972972973,0.0405405405405405,0.0405405405405405,0.0405405405405405,6.0,10.428571428571429,0.5205479452054794,0.0547945205479452,0.3013698630136986,0.0410958904109589,0.0410958904109589,0.0410958904109589,2044634.0,231468.0,2.0,0.0377358490566037,0.75,2.0,0,0,0,0,0,1,0,0,0
5.0,39190.0,1.0,0.0,91.0,68.0,8.0,18.0,19.0,8.0,12.0,2.0,2.0,1.0,4.0,5.0,0,0,0,0,0,0.0,0.0,51.0,133.0,0.5074626865671642,0.0597014925373134,0.1343283582089552,0.1417910447761194,0.0597014925373134,0.0895522388059701,7.0,16.625,0.5112781954887218,0.0601503759398496,0.1353383458646616,0.1428571428571428,0.0601503759398496,0.0902255639097744,1998690.0,274330.0,3.5,1.7843137254901962,0.6,0.0760869565217391,0,0,0,0,0,1,0,0,0
3.0,77583.0,0.0,0.0,93.0,372.0,23.0,384.0,250.0,12.0,108.0,1.0,4.0,5.0,9.0,2.0,0,0,0,1,0,0.0,0.0,47.0,1149.0,0.3234782608695652,0.02,0.3339130434782609,0.217391304347826,0.0104347826086956,0.0939130434782608,18.0,60.47368421052632,0.3237597911227154,0.0200174064403829,0.3342036553524804,0.2175805047867711,0.010443864229765,0.0939947780678851,3646401.0,1396494.0,18.0,1.9787234042553192,0.9,0.1914893617021276,1,0,0,0,1,0,0,0,0
2.0,25130.0,1.0,0.0,10.0,2.0,5.0,7.0,0.0,18.0,18.0,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,45.0,50.0,0.0392156862745098,0.0980392156862745,0.1372549019607843,0.0,0.3529411764705882,0.3529411764705882,5.0,8.333333333333334,0.04,0.1,0.14,0.0,0.36,0.36,1130850.0,125650.0,2.5,0.2222222222222222,0.5,0.4545454545454545,0,0,0,0,0,0,1,0,0
1.0,28389.0,0.0,0.0,49.0,1.0,5.0,3.0,7.0,4.0,8.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,78.0,28.0,0.0344827586206896,0.1724137931034483,0.1034482758620689,0.2413793103448276,0.1379310344827586,0.2758620689655172,3.0,7.0,0.0357142857142857,0.1785714285714285,0.1071428571428571,0.25,0.1428571428571428,0.2857142857142857,2214342.0,85167.0,3.0,0.6282051282051282,0.3333333333333333,0.06,0,0,0,0,0,0,1,0,0
3.0,43638.0,0.0,1.0,37.0,63.0,10.0,83.0,7.0,19.0,19.0,2.0,4.0,1.0,4.0,7.0,0,0,0,0,0,0.0,0.0,56.0,201.0,0.3118811881188119,0.0495049504950495,0.4108910891089108,0.0346534653465346,0.094059405940594,0.094059405940594,9.0,20.1,0.3134328358208955,0.0497512437810945,0.4129353233830846,0.0348258706467661,0.0945273631840796,0.0945273631840796,2443728.0,392742.0,4.5,0.6607142857142857,1.0,0.2368421052631578,0,0,0,0,0,0,0,1,0
5.0,80427.0,0.0,1.0,56.0,1149.0,71.0,449.0,69.0,71.0,26.0,1.0,11.0,8.0,8.0,5.0,0,0,0,0,0,0.0,0.0,50.0,1835.0,0.6258169934640523,0.0386710239651416,0.2445533769063181,0.0375816993464052,0.0386710239651416,0.0141612200435729,27.0,65.53571428571429,0.626158038147139,0.038692098092643,0.2446866485013624,0.0376021798365122,0.038692098092643,0.0141689373297002,4021350.0,2171529.0,13.5,1.12,2.111111111111111,0.4736842105263157,0,0,0,0,1,0,0,0,0
4.0,49494.0,1.0,0.0,46.0,191.0,9.0,97.0,0.0,6.0,82.0,2.0,6.0,1.0,5.0,7.0,0,0,0,0,0,0.0,0.0,53.0,385.0,0.4948186528497409,0.0233160621761658,0.2512953367875647,0.0,0.0155440414507772,0.2124352331606217,12.0,29.615384615384617,0.4961038961038961,0.0233766233766233,0.2519480519480519,0.0,0.0155844155844155,0.2129870129870129,2623182.0,593928.0,6.0,0.8679245283018868,1.1666666666666667,0.2553191489361702,0,0,0,0,0,1,0,0,0
3.0,62450.0,0.0,1.0,61.0,515.0,47.0,267.0,62.0,66.0,38.0,2.0,5.0,5.0,4.0,3.0,0,1,0,0,0,0.0,0.0,66.0,995.0,0.5170682730923695,0.0471887550200803,0.2680722891566265,0.0622489959839357,0.0662650602409638,0.038152610441767,14.0,66.33333333333333,0.5175879396984925,0.0472361809045226,0.2683417085427135,0.0623115577889447,0.0663316582914572,0.0381909547738693,4121700.0,874300.0,7.0,0.9242424242424242,2.0,0.2258064516129032,1,0,0,0,0,1,0,0,0
2.0,78497.0,0.0,0.0,44.0,207.0,26.0,447.0,75.0,0.0,223.0,1.0,5.0,7.0,12.0,2.0,0,0,0,1,0,0.0,0.0,74.0,978.0,0.2114402451481103,0.0265577119509703,0.4565883554647599,0.076608784473953,0.0,0.2277834525025536,24.0,39.12,0.2116564417177914,0.0265848670756646,0.4570552147239264,0.0766871165644171,0.0,0.2280163599182004,5808778.0,1883928.0,24.0,0.5945945945945946,0.9230769230769232,0.5333333333333333,1,0,0,0,1,0,0,0,0
5.0,52869.0,1.0,1.0,40.0,84.0,3.0,61.0,2.0,1.0,21.0,3.0,3.0,1.0,4.0,7.0,0,0,0,0,0,0.0,1.0,71.0,172.0,0.4855491329479768,0.0173410404624277,0.3526011560693641,0.0115606936416184,0.0057803468208092,0.1213872832369942,8.0,19.11111111111111,0.4883720930232558,0.0174418604651162,0.3546511627906977,0.0116279069767441,0.005813953488372,0.1220930232558139,3753699.0,422952.0,2.6666666666666665,0.5633802816901409,0.8,0.1951219512195122,0,0,0,0,1,0,0,0,0
3.0,37971.0,1.0,0.0,97.0,5.0,4.0,10.0,2.0,2.0,7.0,1.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,52.0,30.0,0.1612903225806451,0.1290322580645161,0.3225806451612903,0.064516129032258,0.064516129032258,0.2258064516129032,4.0,6.0,0.1666666666666666,0.1333333333333333,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.2333333333333333,1974492.0,151884.0,2.0,1.8653846153846156,0.25,0.0408163265306122,0,0,0,0,1,0,0,0,0
3.0,70596.0,0.0,0.0,68.0,347.0,44.0,534.0,17.0,0.0,26.0,1.0,3.0,5.0,12.0,2.0,0,0,0,0,0,0.0,0.0,40.0,968.0,0.3581011351909184,0.045407636738906,0.5510835913312694,0.0175438596491228,0.0,0.0268317853457172,20.0,46.095238095238095,0.3584710743801653,0.0454545454545454,0.5516528925619835,0.0175619834710743,0.0,0.0268595041322314,2823840.0,1411920.0,20.0,1.7,0.6153846153846154,0.2898550724637681,0,0,0,0,0,1,0,0,0
1.0,15056.0,1.0,1.0,76.0,6.0,12.0,3.0,21.0,6.0,40.0,5.0,2.0,2.0,3.0,5.0,0,0,0,0,0,0.0,0.0,67.0,88.0,0.0674157303370786,0.1348314606741573,0.0337078651685393,0.2359550561797752,0.0674157303370786,0.449438202247191,7.0,11.0,0.0681818181818181,0.1363636363636363,0.034090909090909,0.2386363636363636,0.0681818181818181,0.4545454545454545,1008752.0,105392.0,2.333333333333333,1.1343283582089552,1.0,0.0909090909090909,0,0,0,0,0,1,0,0,0
3.0,44010.0,1.0,0.0,46.0,186.0,36.0,234.0,86.0,72.0,48.0,6.0,10.0,2.0,6.0,9.0,0,0,0,0,0,0.0,0.0,45.0,662.0,0.2805429864253393,0.0542986425339366,0.3529411764705882,0.1297134238310709,0.1085972850678733,0.0723981900452488,18.0,34.8421052631579,0.2809667673716012,0.0543806646525679,0.3534743202416918,0.1299093655589124,0.1087613293051359,0.0725075528700906,1980450.0,792180.0,9.0,1.022222222222222,1.7142857142857142,0.3829787234042553,0,0,0,0,0,0,1,0,0
3.0,50387.0,0.0,2.0,91.0,369.0,9.0,87.0,12.0,14.0,34.0,3.0,6.0,2.0,8.0,5.0,0,0,0,0,0,0.0,0.0,69.0,525.0,0.7015209125475285,0.0171102661596958,0.1653992395437262,0.0228136882129277,0.026615969581749,0.0646387832699619,16.0,30.88235294117647,0.7028571428571428,0.0171428571428571,0.1657142857142857,0.0228571428571428,0.0266666666666666,0.0647619047619047,3476703.0,806192.0,5.333333333333333,1.318840579710145,0.8888888888888888,0.1739130434782608,0,0,0,0,1,0,0,0,0
5.0,63342.0,0.0,1.0,48.0,918.0,21.0,118.0,13.0,10.0,21.0,3.0,8.0,3.0,5.0,6.0,0,0,0,0,0,0.0,1.0,64.0,1101.0,0.8330308529945554,0.0190562613430127,0.1070780399274047,0.0117967332123411,0.0090744101633393,0.0190562613430127,16.0,64.76470588235294,0.8337874659400545,0.0190735694822888,0.1071752951861943,0.0118074477747502,0.0090826521344232,0.0190735694822888,4053888.0,1013472.0,8.0,0.75,1.8333333333333333,0.3265306122448979,0,0,0,0,0,0,1,0,0
