id,nombre,apellidos,anio_nacimiento,direccion,telefono1,telefono2,email,dni,tarjeta_credito_asociada,educacion,estado_civil,ingresos,hijos_casa,adolescentes_casa,fecha_cliente,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,coste_contacto,ingresos_contacto,respuesta,usuario_alta_datos
1769,e63be70a3662444c9c1a353e30fe8072,8071e8b762344e8dbf5af6082eba5161,1963.0,67e25d78c5354da08742c5ce8f0cb68f,aef66d2c423444819c621888c379668c,7593eefb8ba442a58d2a2755603ac2de,99d3e15911a0431ab583ce4f60206a6d,683d403ab3b4465d882b7a927feb6f0a,f0391e756687486696236fca3b765184,Graduation,Together,54414.0,1.0,1.0,23-01-2013,49.0,109.0,18.0,16.0,24.0,26.0,18.0,4.0,3.0,1.0,5.0,4.0,False,False,False,False,False,0.0,3.0,11.0,0.0,admin
1852,84f6a5445a19415ba28206d3d3d17fbd,87b185329f1d4573bd01dd167f29a185,1971.0,ab82fb3a802247f995e3c808047c0ffa,57944ac280834ce480b57ace060c9c47,775969387afa49c9aafa0d55cb08b074,f9c1302f60b7443da4f3be23d24cffd4,dba3b22687fa425cb7115c2763884c16,e65c8f5606194717bc1a8f1ba90e2660,Master,Married,35178.0,1.0,0.0,10-01-2013,10.0,23.0,1.0,13.0,2.0,2.0,18.0,1.0,1.0,1.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,us_direccion_2
348,84c9c8bee01445018276599fe67a4243,2f07260423ab4c35af8fa398604015d4,1983.0,9be79c4540e948e9a49955d57bb6f032,80916876e83c4446aa76a6d531edb612,af184ea3fb504d79936da95c44639283,04947450d92f4ccc8b02bb4838f9a46f,7cc53534c3a4482d9e784e67bb935873,225e94ddfc6c4f52b6c0c56521f0bca3,PhD,Married,86580.0,0.0,0.0,27-02-2013,72.0,532.0,21.0,127.0,26.0,20.0,20.0,0.0,4.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
587,37465d5519cf48f49535a13a1aee7f21,9fcc2c678ae2404ab508c06e1f64125e,1960.0,91a7bfe4e250435484391017114b7fa7,9ba0099c76de4bccaf5e1b7efea631e8,bf7fcd94533740ffbbaa946b7b88d3d9,553136d3521248f18300bbb8fd4fa340,6e0d4284d2e9433ea2ff8dd23984d231,b8db26dedd2c41099869ad60175422ef,Master,Together,83151.0,0.0,0.0,10-10-2012,93.0,407.0,28.0,100.0,120.0,74.0,18.0,1.0,5.0,9.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1528,78ba6feb3c774c51b7ea963ba1f64bb7,dd5d985d0904416a8daa786cd4bf37cc,1956.0,82e2aa923ad845ab885dd153f7de60bd,9c58814f3cd44564984bbbe7e96d386e,13f5cc2e20764cef8af6da4772c6a3ce,f5e3a1c97f19439fa96811a472a9b35b,7dfce39a4fa84661be23918622af32c6,c4be98e63df34caebeb0cae3f5b9e8b2,Graduation,Together,34633.0,2.0,1.0,23-01-2014,31.0,8.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
189,b93f42142cb04075a03d43ac6baa8c49,146fcd0e611048f08d3362b824c7074e,1954.0,fc57bc60d41942afb2a2cf86fa4e64e5,acd421566fa24d5cba359c153b68cdcf,ba7085acca624e16bcc40a1629c62968,5718a7448e87487db46ffaf8368d3e61,bc50795df84f47b5bc52ed9893089ff6,59b4ec5b8c144df683406bd403e46c69,Graduation,Single,36130.0,0.0,1.0,02-02-2013,46.0,157.0,43.0,127.0,68.0,56.0,37.0,6.0,3.0,8.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,us_direccion_1
107,5432f40aa8ff4825a4e5e5410dc33476,ff2f44e88af6410b82f570ae76dcbe5c,1955.0,5a89aeb54bd243ebb7285b97089ae4be,08f9230a0a9d438da9b48cb475ccf8c2,b42eef9510ab4b66be7f47ff0c324c29,ce2b11e8d2f24848b587f905e179d147,d7a683636b6440eb94eb2b713e51d164,f8bd8c3107234e6a98be178dc6cac216,Graduation,Together,65748.0,0.0,1.0,15-04-2013,58.0,172.0,73.0,93.0,95.0,78.0,34.0,2.0,2.0,4.0,10.0,1.0,False,False,False,False,False,1.0,3.0,11.0,0.0,us_direccion_1
1277,57230eeb49b6419a98e18499c1d69b45,c9ed4c610c2b4023ad35f23eeba0b5c1,1969.0,f61e4185ab214ed8b3297c1851422336,9749c97ccd9c4ffa901c2fffc952875a,89993d6b5bb543aa82e7edda1b12dd0e,2c4983467d3748459714e995a59012e9,85c8601f064b4f21956f93aebcb011de,2857d2ac73904f50a7bef448f222a360,Graduation,Together,58917.0,1.0,2.0,24-03-2013,10.0,151.0,7.0,89.0,0.0,7.0,28.0,5.0,4.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1010,9624e1378ea4415382c7207f02cc0c52,64833b3f48de430fb85f8ca83f996c96,1965.0,12676d7926d14a2e933edc5b010bc538,9d122d5e9c354fb4bd82dd68e80c3209,a728adf751f34ce58d2df9fbd24c9dd4,a52132645b744c13bc895f2fe77c8c58,c5bf021838d94cab83f0caa157e51a92,6edf3fb23b3c4f3fb3a56fa8294add0a,Graduation,Married,69139.0,0.0,1.0,27-01-2014,23.0,86.0,12.0,75.0,33.0,15.0,6.0,1.0,4.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
259,62050d10de554d06bdfbb552e1ddffbb,8e970d4549fb49ae91aee21b96c144c0,1971.0,aa345f1a9f0948a29166bbb0b3af8ad2,e7d3a107ba454411a9fb8e73f0a2dd8a,7f98a637895848fca06645b1b1ffec12,e1c473a811414f74b0567817ff4e56c4,5986979107804842a4a359b4f2548733,f06b970124b447bab4172e7462097bb0,Graduation,Married,37150.0,1.0,0.0,11-09-2012,80.0,167.0,37.0,64.0,49.0,34.0,116.0,8.0,4.0,3.0,6.0,7.0,False,False,False,False,False,0.0,3.0,11.0,0.0,us_direccion_1
2213,faefbcaf80f44476b6e3ae9614363fc1,017403b88b7647b38c5dc3befbd936ec,1958.0,efd1b2f6cae04d229070cc883d75459a,690362d601a549dea867715fd149ad8e,4f46fd5769a14c02ae68530d9a889f31,4a8a1967b25c479497fccb59af9aa84a,da633535fc91438cb3887a6fa71b7e59,48714cd678bc4efca0ba4ef5649f0402,Master,Married,80739.0,0.0,0.0,23-05-2013,92.0,674.0,92.0,736.0,39.0,0.0,92.0,1.0,3.0,11.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
310,95e4e57e318e4dd8adb9985fe26a62f4,fba124ca25404b8abef7417e81602897,1955.0,f4abe04eb03940a38c28961049473107,dad577625e2f4ba19f4c7735603fb92e,6982051757d0451e86dde6409feafb8e,8b4b5f6e983447baa894996ad56fb51e,692a3461397f4ff69a57112ad4bd2b13,564e988fde314e15967ebeb7410a5ae7,Master,Single,51124.0,1.0,1.0,18-12-2013,79.0,26.0,1.0,11.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1146,7347e3b5de82426d803c30191f3e62fa,924cd8f439f941f794cd624f175f42e4,1976.0,193b5aac686143e8a1505bf35a4fea3e,52a6087e0ffc48aea5e2d5f3ecb20b86,0ae7d0a9a95f4270b92c1d82e8e19334,1c9e29987f364209b2a4d13e722468dc,ee8a7711b67e4bce945db78f3e45ccc4,8da3e142f2ca4122a9efb0de549f6197,PhD,Divorced,70179.0,0.0,1.0,21-07-2013,10.0,532.0,88.0,168.0,69.0,44.0,133.0,3.0,7.0,3.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1147,21ff48f0459a436ab0dbf3bd8a4c794b,a7525099c22d4ebf87841b59bf0854af,1976.0,af172ed8d6d2447db0321fb7d2294373,685dd60d0e43415c8277b7646f6df866,a5d8863b19a946a89be2f011ad66958e,beb69ccae8d2457e93c63fd5d7a4d250,b776cd2b127442b0b58fbe17c3b6c736,3522682274dd4311aa63b832346bebdd,Master,Married,33181.0,1.0,0.0,03-01-2014,90.0,9.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1373,70dd2af5136c4422ad30bd72a875857f,646755f3cc2f43168a124b20e6f66d73,1953.0,cf7b3273561f4621bb2ca85a56085333,dac1e56a27b54b1cb2cfc4315c9c7173,cd7f603f482c47b5ad018a8b165165ba,ef6d8fd7fdbb4f3baf3a9bdcb8027dd8,e622f65cb485425e94342c709705f890,c47a6c8d83774b4b8efe9588778d130d,Master,Widow,84953.0,0.0,0.0,03-06-2013,73.0,167.0,48.0,602.0,63.0,72.0,72.0,1.0,3.0,10.0,4.0,2.0,False,True,True,True,False,0.0,3.0,11.0,1.0,admin
399,1f97ecf764284239a45be9edf06694ca,c6ed1526cf2749eb994dc6516c21141e,1975.0,31354c031a6f458d8bed7170d7c02f67,788849abe69344aa9ee572c653a0902e,f746c5afdeff417c94a9159bb09596ac,b7a09cd15ee24aa8a5fbd0407f785615,79d95c5ff6f74769b25276e78d19c663,0bf8745d60c749d6bb12cac5c5040b5b,Graduation,Together,55914.0,0.0,1.0,29-04-2013,32.0,384.0,60.0,364.0,119.0,101.0,232.0,4.0,11.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1898,39f72aa413914b5b8bb4b62426bb6614,5fb7d18443f94e3587038be1b42da571,1975.0,92622987ff21498580c37a55b532442b,2ea62e840ba44965b9741c5df18e5bdd,cce8daf7c4434649b9650df2b258f264,e1d77c6edd03439e8734b80b00af936e,130d536efa594744b4a6927b21292937,3cbe2b01b44f4b45ae7e79778edf1516,Graduation,Single,73170.0,0.0,0.0,31-05-2014,1.0,184.0,174.0,256.0,50.0,30.0,32.0,1.0,5.0,4.0,6.0,2.0,False,False,False,False,False,0.0,3.0,11.0,0.0,us_direccion_2
251,58dcd127d3e54878a3889062203bd8a1,09338fce9a53445cbdfed1e16e41f16b,1987.0,1afb597dcd654ea8a62e89d9cbaf1714,96e5e7b8aa814b7a82d65ba356783afe,3236f65afe674dbd843616347a3601ea,7583bc0b97af4a38bc792e9882a71f6a,fb8cc3cc97ad4a159f1a5f047cf916b1,4266376038f4449ebc1c0f39c8e5b12c,Basic,Single,21063.0,1.0,0.0,25-09-2013,34.0,1.0,10.0,11.0,19.0,3.0,15.0,2.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
671,7f2067ed20f84fb99deb6ad79c4bf4c1,824a299d4fae454c9093d1fc37333a3f,1943.0,75f48ca96ad44d8cb32af1703e8d72a9,878110a4782c49b7be21ecad205d51ec,bb1351776ce84a4a8184e2d10d919f71,8aafdf6d80464de09eed99761a1fdc46,eabb8d393d324b0989d8fd55e7e7db29,4c1258558225487680dd0f7023b4c52b,Master,Married,65073.0,0.0,0.0,20-08-2013,65.0,629.0,17.0,177.0,69.0,0.0,8.0,1.0,5.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,0.0,us_direccion_1
797,b06e93f21b8d41d2ab28c8bbc961e838,e167a2ffacac4962be5e7e32774aab65,1952.0,e261741944cf48f28f508ac2e515488f,b9c8978bb689460a94f3a5635dd0c3e2,bfe4a026da3543628f1f7e7e7f8f9771,189f465dcf4a497cb053d831bdab42f4,395b43a5f5f54270bb4665477bbfc636,2b1c92b137274f68b60230eac9811deb,Master,Single,8820.0,1.0,1.0,22-03-2013,52.0,12.0,0.0,13.0,4.0,2.0,4.0,4.0,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
555,575dae267ef34f8c8c1bc1f962bd758a,5a7cd683974f4396aee824ca45db7d52,1987.0,51e09f00f69747da9a87b2bb3fcfe023,9b3e61781d344fcea762e4f0b71d56b3,9af04683ed2b44678f1c6894bb05ab32,3d853959927848199f9fe0565e6798b6,8786d6edc790461db3456d704faa434b,94809009699e4cb0b5c37fc4297739e1,Master,Single,41020.0,0.0,0.0,28-10-2013,68.0,112.0,1.0,54.0,7.0,7.0,36.0,1.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
2132,2a92c8d9d7c64229bc38df8cbca0259b,62eaab48d7e843cfad6e04f2e26eb581,1969.0,cd4173223a0f48b7bc84ba0d4f230de5,fbb89e62fbed4d7d9573fcf472f10288,4b1b63b5352b40489932b048de5abbeb,81f93aede6604fef975138dd09b98c98,990db2d4980a41f6a25bc6a5a4369c3d,473256c5c55e4d5dbf559e08c5504316,PhD,Divorced,58086.0,0.0,1.0,20-01-2013,80.0,708.0,7.0,62.0,0.0,0.0,15.0,2.0,11.0,3.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1209,599a47a1aa1a469793a6b7396ed03bd2,7a23f41fa6f740798480b0559e3ba3a6,1967.0,ea67c6c3cc8b4750afdf050e8c41a534,764e713a24b84c79b0cf16f95b027265,d32fd7e3a1094df5bb32fc75fb7dc542,7e5973767a49413091f4810db0e67e09,bd535ada35b44c05aa13466341a39041,404cfa66eaac48a980bf0d782b5ca0ca,PhD,Together,62981.0,0.0,0.0,17-03-2013,21.0,796.0,14.0,590.0,38.0,44.0,0.0,1.0,4.0,5.0,13.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
887,dc2eb23d1fea436db240ee5df86725b3,90c034b9a5b64476932193506781d419,1949.0,04ead4c90ae9427dbd8dab69401bc7e7,2b39714aedf94c1296be909c8eac4cd4,db5587eb25b04e4faf862b5dcea4a8f4,430c6ac6d76f4db7be04aba61db11f1e,2d3d656f4f024f229c5b503e43c1f5d8,a0f0988bfdf1479daadc49938b2a3f33,Graduation,Together,38823.0,0.0,1.0,30-08-2012,56.0,70.0,0.0,11.0,2.0,8.0,23.0,1.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
578,49ceb5a49f364bb88270a90ec4a46af7,b7078b9880644953805383c4ad27294e,1962.0,51823fc7ab884244805bdd54af25ed52,762addd59bc646e5b8fdbc0a7d4e2f14,7fd4919e1a01439f9b2b0cada2c342bb,dac4175d15f344d8b78c2ca580e4ebb5,02864c48fe1a4862847e014ef31a1e54,6f8e69a508a94f8799c0c672d6493733,PhD,Single,33419.0,0.0,1.0,17-08-2013,76.0,56.0,0.0,12.0,0.0,0.0,18.0,2.0,2.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
2269,a58bca16781d4f5d8bed0c94972568b6,263c1e8e6aa74f96a59c96e26d716d5a,,feaac156faa4495cbac0cd426f946459,711cadb6f446436a8aff5dc7b225c08b,9dbdb09eca6a43b9b07558ce31206de7,a75879ed19504a3eabc86d039623eae5,8968e77ff9ef4534b2cb9494b0cb37c6,6213bd27c81a4604a1581fad1dce5ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,us_direccion_1
1794,871b43cf41de485494489ad5ff89843d,63a2cf0ca24a4955a538043b2b2fc63b,1964.0,278bb25c1520472cbef0fcc3fe9b2388,69e202a260844b27aa99fd6aa13bee33,edb0bbe19bc1404baa4efb8e79ad1d02,e7e76b4eedc448d88a340067c42a3080,01b47caa808f4db9bdfa0ef07994fc10,d4a709118dd54a6a92dbd7c7e974b4cd,PhD,Divorced,78825.0,0.0,0.0,14-09-2012,35.0,483.0,74.0,114.0,169.0,37.0,18.0,1.0,5.0,10.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,us_direccion_2
195,84ef2c3d692540b8b68c42479a9cfd18,05ff2e175a74421eb6ea6619dfdb61d5,1974.0,19ce6456c0cb4b42b127a43514438420,3fa8fb24e0bb41c2a32270fae708a606,80abfe0570364288a9a8ccf20a014bc8,5ac78226090e4729bd366369fc8fae27,b626b4da4aaf4ad88c4187621a7d63ca,9733d027f79d4b819593ce105dad93a2,2n Cycle,Married,65463.0,1.0,0.0,30-01-2014,17.0,391.0,32.0,70.0,21.0,32.0,16.0,2.0,6.0,2.0,9.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
945,04570dd556f44e789dfc8f5701270cce,d2ae5e4611f9462682090b630c3fd9e6,1958.0,75480f662a7c4ba484c8948ad5f7040c,c601599cba1644e9bbd42310505b4134,a699472bab624c5a9698aca1560eaa22,07a80ec2b49d430cad27065a05c401c3,b36e1f8fabc64bf9b1a6dc714e22a66a,ec7aac23b77b433bbd5d0f3af388232b,Graduation,Together,,1.0,1.0,03-09-2012,87.0,19.0,4.0,12.0,2.0,2.0,6.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
2166,05d6c45190d34203860ea075ebd92b92,70c21eda9ec44c8782db43e065f15e30,1958.0,ed77bddca40e4b38a6a83b81c0648700,1e5657f4723e4ffab3a5f7e446a3eb29,8ade1a99031e4bee92b1bae76353594e,9dba99419745432a9b2101ac0ba12f8b,df82cced68c54ad78056c0d2d6dca56a,bbf80a7c006d4912a136e841921998d2,Graduation,Divorced,71964.0,0.0,0.0,20-05-2013,81.0,587.0,51.0,932.0,180.0,34.0,86.0,1.0,5.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
2070,96c9bca610f2490084a2c56aef0de87f,486bfb5c62de446f8d6ce3aeace05660,1980.0,3892122a325c40c2bcd40b3482d1f5a5,62bc987cfdda4c6f92f190c59056e3a9,81dc71b1a0504281b8081f02402fa350,9e0abe71defc4dd0881b64af98894750,f326fcda9f1d4923a8f2c37bf142d62e,3ff419185d27475cbb6d121e5f81d728,Graduation,Married,61014.0,0.0,1.0,11-08-2012,17.0,269.0,129.0,495.0,182.0,43.0,29.0,4.0,9.0,3.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
625,714af7973ce94f3894e646609639d11e,42c10150078a4c9fa3b610dd453520da,1950.0,199d8a77bf5b450891680d3a117faaa2,3e6b95e993294ac6a6612edff65ddd49,99249a413cec4dc98eb7008d26a7fd04,1b0db391331248559b9338c18028faa9,460d1a2a430a4213997c3a32ae493326,e3d0a230f4384b058fdb703e4dc1a9d6,PhD,Widow,56551.0,1.0,1.0,07-05-2014,48.0,67.0,4.0,32.0,17.0,2.0,16.0,3.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1756,6670ed926e454fdf8903cb21b53f98aa,84828866d8534c93afb3ca702b806f78,1970.0,1c67bb5502144dd499e1d53cc595e8bb,9eebbcd9c55746db990420a85f152b96,6c778b1605d246b9b3b077b354dc39db,359fc575c68c40728a6e693298257ff8,899e719118cc48ce9a04920ce5bc3586,c0c12daf245244969dff8f508988eb94,Master,Single,29548.0,1.0,0.0,29-08-2013,52.0,7.0,1.0,6.0,3.0,1.0,11.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
202,5c24476baa3a409f849b95bcb7892adc,41d3b58424074fb7889ac299972db7a8,1950.0,928d5016b60c4360a15e7b4987f278b0,c93151994110405eb5f6dd7c1260ab09,cbce067491df4527a0db59c99f6a7e7f,58a29f3b33024bbb8711435e31c547df,73ecffd92691476084bfaf0ba95f27a7,e527145595c74de59174c168ed17b4f2,PhD,Single,48767.0,1.0,2.0,01-01-2014,79.0,28.0,1.0,21.0,3.0,0.0,10.0,3.0,2.0,1.0,3.0,5.0,False,False,False,False,False,0.0,3.0,11.0,0.0,admin
529,6a416aa8732543afa34b221d7601e451,451cde8e3b164c0fb9b6ca285cf12ad2,,983a00f7197a4532b36df231795f49e9,f95da081251845a0911bf420322a39d1,7241dc578efc4c05ad98f05852c6ce1d,63bebb8328fd4338a9e68e290817727f,65a18874c39641a496b4c643a7dd8230,40f7ce1efffe4cc7a4e594ee5520764f,,,,,,,,,,,,,,,,,,,,,,,,,,,,juan.perez
2340,5496d4378868459091b4b7c1b65477a3,e8c8bb673cf648fa97361c5a069cd367,1987.0,e08db78451b041eeb57d68f4b0b7f5b1,79dfcc3c6dbb4b42bbee9fee2f081364,aa2b9f8ab0f94a688007f63387a5b5ff,a9b49ecc530d416684c203719d96e28e,ab0c0d99495c40e9a484ef98be420863,c7b2ba93e69b47cd90e836d6a93b1dae,Graduation,Single,29236.0,1.0,0.0,08-10-2013,30.0,37.0,4.0,24.0,16.0,9.0,9.0,2.0,4.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
461,caf389f1068a4632aa74a73b892ceab8,a285d7b91c354bdbaeae171c46a0de61,1971.0,854206415d4f4e888eb609ae5693c60b,6d3b7071f81240ff905d85ed6c9a66c0,ba525cf84ed2414e9a376c82f91dd062,4a5b1b9fd8314b29a1c00bb472a99e29,1c39db5161b6497cae45d09cfb169b29,6f0065c9ff8a4d549307c6ded6f618ae,PhD,Divorced,65808.0,1.0,1.0,30-05-2014,1.0,155.0,7.0,80.0,13.0,7.0,10.0,3.0,5.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
921,5b6bde4ec7aa48179d35e24610e987f6,a1e2440a5443437188fa9dd2cf50b151,1952.0,ece65bf93b2b4d25825948aac217d1e9,de6c212229254b60b6b5389b3c0af511,93325bd6097148d8a86f2c7995070ebe,e140bae004374542aef5e1cead1526f1,8792e71bd9c2404bb89d0a623798cfba,4a6f0ab19fa74da9b24f4e4c28207ba7,Graduation,Together,33402.0,1.0,1.0,18-07-2013,60.0,26.0,2.0,19.0,10.0,5.0,8.0,3.0,2.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1877,d82c6b90992e4fc0882a8d84c24be3fd,6804a0ad1a6e4d74afe8bc0e43d29199,1972.0,e92464dc9f5c4e9bb2dd417ee5091d88,23d0377307c34db1af9a5eeb42386c32,082fcd7dfc004d699e4a322758ae1c81,8aa3036cf1bf4961894cdb23627ed522,0c880369d072418681bc24a772f67197,df46e5d5bbda4dc98d50284eef9e0ad5,Graduation,Single,72504.0,0.0,1.0,06-04-2013,43.0,604.0,26.0,470.0,123.0,161.0,94.0,2.0,5.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1139,59b5f6bb1e02482eb97fd0e38b9efbe5,3044bd03292547bca65f1a0f4067fe47,1971.0,6ce9f3f4e3944f6f92a5fb6ef1c97743,3dd231d779f946efa1e1ea808305dad5,03d0c456572145d6bbe10d01d95e9aac,90bb3422faa441b299bf46b0f74d9002,ee8a0078dbe8486bafa2dd643920fcf8,56a98f4e2520493ea1cb0e13db0db933,Graduation,Married,70886.0,1.0,0.0,14-10-2013,65.0,407.0,70.0,239.0,103.0,88.0,53.0,1.0,5.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
466,60a26b8b3971450ba21e1faa8c2c9e4a,fd4f0be39b4b40739583d5ff8f4fb174,1954.0,6070eb338c8c47fdb62e18c4a5f2cd56,2cdaf945d6184bb1b3c1f17cf43fdfb8,da60a12ef5fd49ac879070c10653df0f,1143a32b467f458aaf76604066beaa8f,37abf478e62d42bfa72d312ee25d55ec,6fbab1376f00433382590c1ab4b6dc9b,Master,Married,45736.0,0.0,1.0,24-07-2013,92.0,188.0,3.0,180.0,20.0,3.0,43.0,5.0,7.0,1.0,6.0,7.0,False,False,False,False,False,0.0,3.0,11.0,0.0,us_direccion_1
1220,ae274e12551444c89ab4abdafdbbb58e,4e824e027ee341269bd8b2fcbbb0d713,1971.0,fc775b4f690d4a3d95f56bc8a1a6f18d,28d56db6cf234574b6939ac9968e67b2,0ad23cb0c6e94e6a92f32fd756a62c32,5ff1f95d394949d29b9968a7a784303c,444708e198e049a09b7bbc2d5da83a2b,377f17b2017043ae8c7cf1a297de111f,PhD,Single,42767.0,2.0,0.0,11-05-2013,53.0,20.0,6.0,43.0,19.0,5.0,38.0,1.0,3.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
72,717bf728895742c9a94e3268122e3dae,addd30d6bd9e405cba53a7c0d9fc3059,1976.0,0d276dcd9ebd47f0a81163cc89cb0119,c34f08684bd14ba495882d4125e052ce,b1cfdc4360b840728cda38f91929e100,77c64e8f39d2482bb240b4e5bfa67fe1,10fc3588acff4bcaa189299a99e6c209,6e3325cb1ace4d41be3304e26adee2a3,Graduation,Single,37697.0,1.0,0.0,07-02-2014,82.0,34.0,6.0,21.0,11.0,4.0,8.0,1.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
2092,e6f7252e9b534f8c8ab3eaab4ff350bd,2eb4d7bd8f694611bf4527ac908deb50,1972.0,30e79fce60344c7789a8e44bfd5ca870,3cdf18775b8344a2a0cc836798e40cd0,d4fb6100c2ec4dfe892c5764ad67571e,910ae8a32c534b46a5d9808e7bba81b9,418ad1aba2dd4cc7b47482c962ec60ae,6ce06fd51bba4748bb0a17f183b05fb2,PhD,Single,38578.0,1.0,1.0,22-06-2013,2.0,38.0,4.0,22.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,juan.perez
696,20c3911e93194c9a828c7d17e5dcfca2,a867dca5645c4c9486f08674d905efc3,1974.0,03bb7a4fab13493a84437238cd7d67ae,b82e84ab9187454ab788aa9170f907cf,e85f6be6f58447be98ca148c477602ad,372fea882f8c4c5aab3cccf019434952,a1f12f39048349de810fd90ec0088351,6f416662ef0f4623a23ed7699be29bca,PhD,Single,39190.0,1.0,0.0,26-04-2014,91.0,68.0,8.0,18.0,19.0,8.0,12.0,2.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
173,eac0eddbce7e4a6b9795907700c1d9a9,5511794e1cde47eaa9fef539678bd6d5,1978.0,21d35328a74a4627a4f08c5d9b1f38b4,bc711928792e4d44bb291cd2bcc6c112,7fe12f2a1f3a40598933b63275e05fa9,070951c9911e4cfe86b9630b501aad59,78a734bd208644dab872769d09a69ae4,5800e5db176944308f0010dade210763,Graduation,Married,77583.0,0.0,0.0,10-02-2014,93.0,372.0,23.0,384.0,250.0,12.0,108.0,1.0,4.0,5.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
